img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
-0.0015547210350632668,0.23624561727046967,0.24732038378715515,0.11157964169979095,0.17645272612571716,0.14510062336921692,-0.042013756930828094,0.20033347606658936,0.06972333788871765,0.16647249460220337,image.9965.jpg
0.0001864321529865265,0.14973150193691254,0.06432507932186127,0.04257826507091522,0.1459173560142517,0.0008909134194254875,0.16469067335128784,0.20597034692764282,-0.011820398271083832,-0.06372611969709396,image.756.jpg
0.06883937865495682,-0.10797958076000214,-0.037006642669439316,0.11149702221155167,0.2864885926246643,0.2950807511806488,-0.04640485718846321,0.17961658537387848,-0.00697876513004303,0.5766233801841736,image.8102.jpg
0.013166315853595734,-0.13582774996757507,-0.01644517481327057,-0.07474949210882187,-0.09472713619470596,-0.0031063598580658436,-0.13582774996757507,-0.07420524954795837,0.05812755599617958,-0.04591333866119385,image.103.jpg
0.0804215520620346,0.06362267583608627,-0.06907505542039871,0.2899547219276428,0.2931773066520691,0.03112359531223774,0.2187599390745163,0.24433794617652893,-0.031621962785720825,0.3959594666957855,image.342.jpg
0.12145482003688812,-0.07685524225234985,0.13576360046863556,0.023357998579740524,0.06691399216651917,0.20986156165599823,0.0392443910241127,0.1054283082485199,0.1465994119644165,0.0682327151298523,image.3435.jpg
-0.025484487414360046,0.12256914377212524,0.10806458443403244,0.0874994695186615,-0.002319052815437317,0.06447570025920868,0.1067856103181839,0.1236250177025795,0.046678025275468826,0.21051625907421112,image.209.jpg
-0.02368544600903988,-0.016794830560684204,-0.000854887068271637,-0.014599805697798729,-0.09533894062042236,-0.061689071357250214,-0.06008773297071457,-0.04509082809090614,0.10315285623073578,-0.05308706313371658,image.168.jpg
0.04640096053481102,0.07539010792970657,0.09406240284442902,0.18279096484184265,0.07873553037643433,0.12336476147174835,0.07433342933654785,0.2227029800415039,-0.037967532873153687,0.10856814682483673,image.1948.jpg
-0.09672947227954865,0.10073903203010559,0.12591452896595,0.12496262043714523,0.04648181423544884,0.15885920822620392,-0.057108525186777115,0.13832983374595642,-0.02717859297990799,0.5787020921707153,image.4111.jpg
0.277387797832489,0.09007558226585388,-0.1457229107618332,0.02378230169415474,-0.0029710493981838226,-0.07558412104845047,-0.043686393648386,0.06795006990432739,-0.1457229107618332,-0.13807140290737152,image.5746.jpg
0.02308257482945919,0.1750030517578125,0.03542803227901459,-0.043765246868133545,0.28095072507858276,0.04552667960524559,0.10931652784347534,-0.019770529121160507,0.0853458121418953,0.31194382905960083,image.5.jpg
0.054590918123722076,0.009131208062171936,-0.016792017966508865,0.18788036704063416,0.30890563130378723,0.12359373271465302,0.22754740715026855,0.17452868819236755,0.15401184558868408,0.03722579777240753,image.11243.jpg
0.0850333422422409,0.05799593776464462,0.06317433714866638,0.3159976005554199,0.09627779573202133,0.15416264533996582,0.0246813353151083,-0.09751851856708527,0.015712132677435875,0.17414245009422302,image.12251.jpg
0.02472417987883091,0.03104311414062977,0.007349610328674316,0.1637456715106964,0.10157227516174316,-0.021174537017941475,0.17699401080608368,-0.06274056434631348,0.17186114192008972,-0.036695703864097595,image.2.jpg
0.0754142552614212,0.16401958465576172,0.18066921830177307,0.008647337555885315,0.1493391990661621,0.11746646463871002,0.19099928438663483,0.1977110058069229,0.1327519714832306,0.032156459987163544,image.8769.jpg
0.053045548498630524,0.15005135536193848,0.09749658405780792,0.22290590405464172,0.0259393323212862,0.2782043516635895,0.011136054992675781,0.17809438705444336,0.25069963932037354,0.044451624155044556,image.8083.jpg
0.0989803671836853,0.08549699932336807,-0.11108870804309845,0.1706504076719284,-0.05611325800418854,0.15920570492744446,-0.09712360799312592,0.0958978533744812,0.10100352764129639,0.03986766189336777,image.786.jpg
0.04199032858014107,0.005403246730566025,0.028758764266967773,0.10106216371059418,0.009802961722016335,-0.07083441317081451,0.12087088823318481,0.23913244903087616,0.2108428180217743,-0.03236314654350281,image.222.jpg
0.008339878171682358,-0.02162686362862587,0.2831701338291168,0.11904934048652649,0.03217821940779686,0.27101367712020874,0.14481964707374573,0.15590259432792664,0.24889375269412994,-0.013431821949779987,image.8868.jpg
-0.02914585918188095,0.17964789271354675,0.09947547316551208,0.10709112137556076,0.10738302767276764,0.07089546322822571,0.05005119740962982,0.013345170766115189,0.15666446089744568,0.08292294293642044,image.7712.jpg
-0.034336671233177185,0.16703519225120544,0.11342307925224304,0.12846197187900543,0.05366695299744606,0.0869850218296051,0.32907238602638245,0.16505730152130127,0.15835538506507874,-0.060480181127786636,image.8919.jpg
-0.0540541373193264,0.3190237879753113,0.3842378854751587,-0.044426072388887405,0.3331638276576996,0.029043573886156082,0.23191186785697937,0.4079127311706543,0.12998415529727936,0.3154122233390808,image.7086.jpg
0.02741391956806183,0.019106535241007805,-0.003417622298002243,0.004335124045610428,0.1793474406003952,-0.04335138201713562,0.11509644240140915,0.021601732820272446,-0.005653928965330124,0.13845357298851013,image.11308.jpg
-0.0822705551981926,-0.00212994497269392,0.05011039972305298,0.015602716244757175,-0.005681365728378296,0.033612821251153946,0.019434217363595963,-0.08336693793535233,-0.03436313197016716,0.06307872384786606,image.819.jpg
0.17420899868011475,0.007169198244810104,0.5019823312759399,0.20903421938419342,0.12465021014213562,0.13587087392807007,-0.05473777651786804,0.160023033618927,0.21791145205497742,-0.007262933999300003,image.343.jpg
0.11364427208900452,0.12782256305217743,0.16269713640213013,0.12480857968330383,0.07687091827392578,0.17221686244010925,0.01903468929231167,0.18224452435970306,0.1405562311410904,0.12928339838981628,image.434.jpg
0.1696406751871109,0.1512753665447235,0.08283109217882156,-0.051632482558488846,0.007715202867984772,0.027397673577070236,0.10503803193569183,0.007993064820766449,0.030105240643024445,-0.00782533548772335,image.14350.jpg
0.019908089190721512,0.22248536348342896,0.11764667183160782,0.17146049439907074,0.12572604417800903,0.08741764724254608,0.24297921359539032,0.18060407042503357,0.13038574159145355,0.03534936159849167,image.2.jpg
0.12917321920394897,0.06754574924707413,0.31771576404571533,0.06439131498336792,0.013201327063143253,0.19470351934432983,0.3660159111022949,0.031917281448841095,0.374464750289917,0.21220159530639648,image.434.jpg
0.08493904769420624,-0.059892214834690094,0.1144484430551529,0.1452508568763733,0.04892779141664505,0.1212279424071312,0.10361386835575104,0.020692722871899605,0.027368810027837753,0.207151859998703,image.5408.jpg
0.20692914724349976,0.08890692889690399,0.22843576967716217,-0.03701513260602951,-0.07094778120517731,0.026948675513267517,0.03794883191585541,0.12210725247859955,-0.04227748140692711,0.16402645409107208,image.4930.jpg
0.0606214739382267,0.12605443596839905,0.020279258489608765,0.06809040904045105,0.11197252571582794,-0.010235961526632309,0.026231979951262474,0.16750699281692505,0.10897242277860641,0.19252175092697144,image.503.jpg
0.08412840217351913,0.22267192602157593,0.19654437899589539,0.2987406253814697,0.052032068371772766,0.07697602361440659,0.43915051221847534,0.2793034315109253,0.14003348350524902,0.11170392483472824,image.4521.jpg
-0.03521949425339699,0.14503642916679382,0.0411188043653965,-0.0554359033703804,0.3376845121383667,0.3132508397102356,-0.044777728617191315,0.1475876271724701,0.2787647247314453,0.3380904197692871,image.8777.jpg
0.06427250802516937,0.033242225646972656,-0.005854157730937004,0.1965131312608719,0.03559749573469162,0.033242225646972656,0.13569387793540955,-0.06212489306926727,0.0350511409342289,-0.12091012299060822,image.2939.jpg
-0.009510493837296963,0.26070183515548706,0.28955161571502686,0.19251590967178345,0.14033852517604828,0.18112103641033173,0.011272381991147995,0.23501968383789062,0.338539719581604,0.0726238340139389,image.5.jpg
0.08852802962064743,0.05672169104218483,0.10398787260055542,0.077448770403862,0.11029031872749329,-0.06768874824047089,0.31126415729522705,0.19426476955413818,0.1748807430267334,0.028491690754890442,image.343.jpg
0.1361428052186966,0.4056609272956848,0.016710979864001274,0.004363067448139191,0.348075807094574,-0.036713071167469025,-0.03160093352198601,0.09153856337070465,0.12195374071598053,0.4023871421813965,image.3402.jpg
0.03503300994634628,0.14810454845428467,0.1985306590795517,0.19608189165592194,0.07295441627502441,-0.0027867592871189117,0.17642083764076233,0.12333901971578598,0.17347992956638336,0.0066728536039590836,image.137.jpg
-0.06625033915042877,0.06889653205871582,0.09211952984333038,0.1325063854455948,-0.06276381760835648,0.17443954944610596,0.13397760689258575,0.08668012171983719,0.0688687264919281,0.06631490588188171,image.2.jpg
-0.0071784742176532745,0.12661446630954742,0.18019309639930725,0.22873783111572266,0.007378008216619492,0.16323557496070862,0.08203870803117752,0.2279653251171112,0.06443987041711807,0.21687665581703186,image.4.jpg
0.031443674117326736,0.18296127021312714,0.014429621398448944,0.11305317282676697,0.030601680278778076,0.24254372715950012,-0.005645424127578735,0.044687747955322266,0.019944073632359505,0.014550823718309402,image.294.jpg
0.02865852229297161,0.13883738219738007,0.4725206792354584,0.1839085817337036,0.1585889756679535,0.10960708558559418,-0.022148912772536278,0.1251375377178192,0.06496638059616089,0.21622279286384583,image.2204.jpg
0.039467498660087585,-0.05936262384057045,0.1650935411453247,-0.04151874780654907,0.2509901523590088,0.08083830773830414,0.013373561203479767,0.021008703857660294,-0.03413721174001694,0.19252082705497742,image.7941.jpg
0.1114669144153595,0.03811264783143997,0.13663077354431152,0.10675612092018127,0.30785948038101196,0.10807611793279648,0.1490267664194107,0.009981858544051647,0.0967097207903862,0.025200653821229935,image.204.jpg
0.12241081893444061,0.08226094394922256,-0.03729865700006485,0.1836194097995758,0.20401328802108765,0.056905075907707214,0.22767505049705505,0.08410776406526566,0.2005017101764679,0.13124999403953552,image.2.jpg
0.02441270463168621,0.1946706473827362,0.030119474977254868,0.1239287406206131,0.0825638473033905,0.08713854849338531,0.20567302405834198,0.16905196011066437,-0.11681987345218658,0.11449989676475525,image.3341.jpg
0.3153602182865143,0.11550210416316986,0.053520891815423965,0.15984170138835907,-0.06201007217168808,-0.02286435477435589,0.024177519604563713,0.10725584626197815,0.23460540175437927,0.2209654152393341,image.286.jpg
-0.021243799477815628,0.5129764676094055,0.15906834602355957,0.07616641372442245,0.022235345095396042,0.18895019590854645,0.3262791037559509,-0.07435782253742218,0.014227882027626038,-0.007790285162627697,image.8729.jpg
-0.04019834101200104,0.13572978973388672,0.2776123285293579,0.30669599771499634,0.06501899659633636,0.2656272351741791,0.008281659334897995,-0.0003025531768798828,0.19944755733013153,0.22724802792072296,image.6717.jpg
0.0667305663228035,0.13216261565685272,0.03094911202788353,0.09579687565565109,0.14873678982257843,0.06509637087583542,-0.08671203255653381,-0.0037484541535377502,0.16509117186069489,0.06155373156070709,image.3805.jpg
0.16106721758842468,0.08806169033050537,-0.020214002579450607,0.11176041513681412,-0.08281247317790985,-0.015766320750117302,0.00995128694921732,-0.020214002579450607,-0.007277185097336769,-0.007258936762809753,image.728.jpg
0.09044802933931351,-0.13617554306983948,0.05708904191851616,-0.0060415612533688545,0.067221999168396,-0.039232149720191956,0.03772043436765671,-0.09079809486865997,0.07229579985141754,0.09138096868991852,image.7392.jpg
0.01585899293422699,0.2861674129962921,0.2276487648487091,0.2086554318666458,0.5178454518318176,0.0097915418446064,0.41382697224617004,-0.0672101229429245,0.26283735036849976,0.3959881067276001,image.375.jpg
-0.004895448684692383,0.10050792247056961,0.07155002653598785,0.12954092025756836,0.054071396589279175,0.08045421540737152,0.24967703223228455,0.21345655620098114,0.027378888800740242,0.08045421540737152,image.11974.jpg
0.0608033686876297,0.08400749415159225,0.22330892086029053,0.11430896818637848,0.3859766721725464,0.14036962389945984,0.027178240939974785,0.3859766721725464,0.06416906416416168,0.14193131029605865,image.10708.jpg
0.042982324957847595,0.11107523739337921,0.2738390266895294,0.013616479933261871,0.16165997087955475,0.07863932102918625,0.19770434498786926,-0.018356990069150925,0.23045742511749268,0.14989981055259705,image.11880.jpg
0.09310579299926758,0.13230621814727783,0.11703397333621979,0.1505643129348755,0.2501481771469116,-0.002551395446062088,0.07389846444129944,0.2093876600265503,-0.023028111085295677,0.08555424213409424,image.2.jpg
-0.02277136966586113,0.25028476119041443,-0.021101079881191254,0.0958888903260231,0.22621817886829376,0.16738927364349365,0.28596925735473633,0.16409383714199066,0.24397197365760803,0.12736937403678894,image.4047.jpg
0.29304978251457214,-0.015301503241062164,0.25855278968811035,0.14747849106788635,-0.005921097472310066,0.07480029761791229,0.2620268166065216,0.2935393750667572,0.2135113775730133,0.2135113775730133,image.9611.jpg
0.11409501731395721,0.05952361971139908,0.141938716173172,0.06176042556762695,0.10826730728149414,0.17518988251686096,0.02331518568098545,0.07744542509317398,0.1706930696964264,0.0545397624373436,image.14430.jpg
0.01771814189851284,-0.022579696029424667,0.07828141003847122,-0.0025689806789159775,-0.06514409929513931,-0.001277269795536995,0.014631912112236023,-0.04972338303923607,0.031133215874433517,0.069358229637146,image.9502.jpg
0.06303776055574417,0.1277918666601181,0.14740322530269623,-0.028270987793803215,0.1311408430337906,0.1014455109834671,0.16799306869506836,0.09732067584991455,0.18494468927383423,0.13190162181854248,image.1560.jpg
0.038465000689029694,0.39151713252067566,0.316883385181427,0.036377958953380585,0.1925283968448639,0.12932954728603363,0.32607707381248474,-0.05129753798246384,-0.08077867329120636,0.020437046885490417,image.5927.jpg
-0.08183538168668747,0.13843682408332825,0.11835375428199768,0.0006614513695240021,0.1941472887992859,-0.020115824416279793,0.14014887809753418,0.14551670849323273,0.22238174080848694,0.27150601148605347,image.12515.jpg
0.034069519490003586,0.16750425100326538,0.168279230594635,0.1356973648071289,-0.035117246210575104,0.03917015716433525,0.10061592608690262,0.06806587427854538,0.170365571975708,0.125534325838089,image.12962.jpg
-0.08323797583580017,0.15370362997055054,0.1671786606311798,-0.035398293286561966,0.04497765004634857,0.1403341293334961,0.3459068536758423,0.24704840779304504,-0.04976119101047516,0.3501719832420349,image.2312.jpg
-0.12339659035205841,0.11276151984930038,-0.04788827896118164,0.08524703234434128,-0.06227787956595421,-0.011028164997696877,0.09163229167461395,0.07083603739738464,0.10091820359230042,0.35598570108413696,image.9818.jpg
-0.025905676186084747,-0.005333665758371353,0.04401317238807678,0.11727280914783478,0.03389742597937584,-0.0765434131026268,0.14990389347076416,0.07163701951503754,0.25417783856391907,0.33775514364242554,image.4777.jpg
0.060779303312301636,-0.10691744089126587,0.008095446974039078,-0.004382595419883728,0.13882753252983093,0.26918843388557434,0.17704099416732788,0.060779303312301636,0.14197716116905212,0.292400062084198,image.4471.jpg
0.10662417858839035,0.032775040715932846,-0.011946186423301697,0.24986675381660461,0.2396436482667923,-0.10355973243713379,0.13161017000675201,-0.07337084412574768,0.15538370609283447,0.08562436699867249,image.437.jpg
0.11431503295898438,0.11559668183326721,0.13418591022491455,0.11290140450000763,0.1219039112329483,0.25202512741088867,0.009019945748150349,0.28855180740356445,0.07735931873321533,0.1894393265247345,image.722.jpg
0.1718432605266571,0.03971799835562706,-0.044025618582963943,0.08678784221410751,0.098884716629982,0.09519854187965393,0.1394076943397522,0.16179728507995605,0.22927239537239075,0.16414234042167664,image.10183.jpg
0.5581293702125549,0.10481412708759308,0.11699265241622925,0.030927781015634537,0.46578413248062134,0.4284927248954773,0.17010505497455597,-0.03555924817919731,0.48684585094451904,0.24429088830947876,image.13527.jpg
0.12983553111553192,0.18771830201148987,0.15427523851394653,0.18940503895282745,0.1268213838338852,0.14782282710075378,0.189571350812912,0.29160308837890625,0.16920721530914307,0.1549016237258911,image.15926.jpg
-0.005789037793874741,0.2608497738838196,0.19169893860816956,0.3337906301021576,0.2617977261543274,0.30387189984321594,0.2509162724018097,0.23895226418972015,0.2296629548072815,0.2679683268070221,image.1001.jpg
0.020285606384277344,-0.1092129573225975,0.26283419132232666,0.36841925978660583,-0.05504301190376282,0.3059387505054474,0.13180261850357056,0.36841925978660583,0.1376340240240097,0.130700021982193,image.11586.jpg
0.07635194808244705,0.15732812881469727,-0.0700610876083374,0.17986755073070526,-0.019446535035967827,0.23974205553531647,-0.018229901790618896,0.05374488979578018,0.00996430218219757,0.15993404388427734,image.1362.jpg
0.008323312737047672,0.008729634806513786,-0.0365244559943676,0.03328562155365944,0.11823203414678574,-0.04152965173125267,0.07406039535999298,0.09275081753730774,0.15389853715896606,0.1006862074136734,image.6899.jpg
0.15725311636924744,0.2437303215265274,0.005909334868192673,0.18797625601291656,-0.07170753180980682,0.13350701332092285,0.12996353209018707,0.007622823119163513,0.14122852683067322,-0.06773413717746735,image.9475.jpg
0.043716832995414734,0.09675247967243195,-0.004645891487598419,0.06867934763431549,0.07420285046100616,-0.006293197628110647,-0.01690782606601715,0.03868579864501953,0.019089195877313614,0.07460097968578339,image.9953.jpg
-0.01316189207136631,-0.0214216411113739,0.21541756391525269,0.01438127551227808,0.022320955991744995,-0.00918468926101923,0.09799839556217194,-0.025381289422512054,0.07843043655157089,0.036106452345848083,image.1653.jpg
0.05708538740873337,0.10044264048337936,0.2645494341850281,0.5024465322494507,0.12773634493350983,0.2042233645915985,0.4695478677749634,0.3078465461730957,0.22062361240386963,0.38537415862083435,image.2572.jpg
-0.012757588177919388,0.08296971023082733,-0.01467539370059967,0.38099825382232666,0.3729097843170166,0.026271305978298187,0.2345973253250122,0.1233656257390976,0.32835060358047485,0.40119972825050354,image.5.jpg
0.2013644576072693,0.050360213965177536,0.11880147457122803,-0.026603758335113525,0.04014322906732559,0.06062225252389908,0.050360213965177536,-0.03865137696266174,0.10076768696308136,0.054517701268196106,image.2834.jpg
0.12071186304092407,0.13416999578475952,0.030438585206866264,0.029193267226219177,0.09238830953836441,0.03475412726402283,0.5935492515563965,0.0948513075709343,0.05816423520445824,-0.14747577905654907,image.325.jpg
0.028255585581064224,-0.034262243658304214,0.009473016485571861,-0.054725199937820435,-0.04068291187286377,0.012834842316806316,-0.05525733903050423,-0.172140434384346,-0.11096485704183578,0.012822054326534271,image.7478.jpg
0.250707745552063,0.031648579984903336,-0.06260991841554642,0.10983528196811676,0.13977177441120148,-0.012512661516666412,0.25481289625167847,0.1316923201084137,0.18371476233005524,0.3233492374420166,image.526.jpg
0.21596646308898926,-0.07008887827396393,0.12615907192230225,0.0252645593136549,0.09156810492277145,-0.21948952972888947,-0.04450207203626633,0.1254742294549942,0.06335609406232834,0.0002199038863182068,image.7497.jpg
0.06687148660421371,-0.0037168599665164948,0.03731592744588852,0.043821513652801514,0.06267455220222473,-0.046284060925245285,0.015094693750143051,-0.04361391067504883,-0.013798821717500687,-0.08135190606117249,image.6998.jpg
0.05853818729519844,0.03373527526855469,0.43337830901145935,0.3572499454021454,0.030789989978075027,0.30122053623199463,0.40254008769989014,0.3950219750404358,0.16239291429519653,0.03407370299100876,image.3119.jpg
0.058853790163993835,0.18743589520454407,0.2580995261669159,0.04794751852750778,-0.025880509987473488,0.0823817104101181,0.2494286149740219,0.024080395698547363,0.04339055344462395,0.05954267829656601,image.786.jpg
0.06988362222909927,0.08950141072273254,-0.03520670533180237,0.04611777514219284,0.02126138284802437,0.3953894376754761,0.1987789422273636,0.00814470462501049,-0.014383234083652496,-0.02667834982275963,image.9228.jpg
-0.06518083065748215,0.037039048969745636,0.048301465809345245,0.07239201664924622,0.01078877691179514,-0.02066846936941147,-0.005420869216322899,0.21003729104995728,0.38093817234039307,-0.019812121987342834,image.4564.jpg
0.01419499795883894,0.06514566391706467,-0.05387445539236069,0.2178470939397812,0.24394606053829193,0.007657870650291443,0.23291465640068054,0.38606905937194824,0.22643443942070007,0.28929492831230164,image.10509.jpg
-0.0276463832706213,0.282427042722702,-0.04306528717279434,0.21125158667564392,0.41939038038253784,0.1637018918991089,0.3441062569618225,0.42854490876197815,0.13792109489440918,0.3182140588760376,image.10247.jpg
0.22855012118816376,0.14249050617218018,0.1126299798488617,-0.23461675643920898,-0.0028143879026174545,-0.06643839180469513,-0.11785771697759628,0.30483555793762207,-0.07073836773633957,0.024929437786340714,image.222.jpg
0.07657571136951447,-0.06348291039466858,0.12967148423194885,0.08879014849662781,0.12164953351020813,0.1377895623445511,0.03678252920508385,0.09972444176673889,0.10026183724403381,0.10026183724403381,image.2306.jpg
0.11265827715396881,-0.009518844075500965,0.10372026264667511,0.1298350691795349,0.15021437406539917,0.18915393948554993,0.1521846354007721,0.12101932615041733,0.2653295695781708,0.16765187680721283,image.9817.jpg
-0.0003016069531440735,0.12396113574504852,0.06980247795581818,0.18290692567825317,0.01639631763100624,0.1536346822977066,0.17599089443683624,0.12284999340772629,0.21571284532546997,0.1910022348165512,image.5235.jpg
0.6035901308059692,0.11119838804006577,-0.03690541535615921,0.035683728754520416,0.3162054419517517,-0.01658787950873375,0.0264393649995327,0.06888659298419952,0.020292077213525772,-0.0290217362344265,image.5039.jpg
0.21763932704925537,-0.032832372933626175,-0.10415789484977722,0.05166720226407051,0.09977902472019196,0.19967615604400635,0.28212785720825195,0.11202491819858551,0.2862272262573242,0.2635378837585449,image.724.jpg
0.17286378145217896,0.11822496354579926,0.12106415629386902,0.1487279236316681,-0.13406820595264435,0.06551311910152435,-0.026574334129691124,0.058967962861061096,-0.020860467106103897,0.2512962818145752,image.1856.jpg
-0.02190627157688141,-0.06872978806495667,-0.09531573206186295,-0.04396877437829971,0.02527487650513649,0.06860663741827011,-0.10867014527320862,0.014465538784861565,0.03400539606809616,0.07088487595319748,image.169.jpg
-0.031554993242025375,0.032940223813056946,0.0015179570764303207,0.1468072086572647,-0.0395684540271759,0.19214285910129547,-0.07924547791481018,0.1024877205491066,0.014285773038864136,0.010232603177428246,image.12389.jpg
0.030423833057284355,0.011044461280107498,0.14784449338912964,0.052662674337625504,0.1430947482585907,0.16521716117858887,0.1491648107767105,0.07665101438760757,0.14114513993263245,0.17929503321647644,image.5.jpg
-0.001570110209286213,0.16170810163021088,0.09831184893846512,0.11660866439342499,0.08470209687948227,-0.0616326630115509,-0.09151726216077805,0.22726939618587494,0.5377938747406006,0.024411477148532867,image.4419.jpg
0.01798696257174015,0.23302897810935974,0.1398402601480484,0.1730971783399582,0.015685999765992165,0.25247496366500854,-0.044264208525419235,0.20392537117004395,0.1968061923980713,0.17209917306900024,image.2.jpg
-0.052610259503126144,0.0802849531173706,-0.005970403552055359,-0.015975259244441986,-0.0727902501821518,-0.0679553672671318,0.01435314491391182,0.18035435676574707,-0.019619517028331757,0.06108695641160011,image.13135.jpg
0.1966693103313446,0.1608259677886963,0.2645290195941925,0.03909415006637573,0.4712718725204468,0.1757487952709198,0.12906195223331451,0.13485835492610931,0.13168852031230927,0.056789740920066833,image.6053.jpg
0.06822600960731506,0.03867845982313156,0.36607998609542847,0.0202292762696743,0.2009284496307373,0.37716346979141235,0.3599433898925781,0.13366304337978363,0.19538147747516632,-0.0009806463494896889,image.5.jpg
-0.05848196521401405,0.08145269006490707,-0.029386647045612335,0.053896162658929825,-0.003682198002934456,0.18087512254714966,-0.14052127301692963,0.13193541765213013,0.05201389640569687,0.0063573457300662994,image.2.jpg
-0.030248120427131653,0.16264669597148895,0.04026644676923752,0.02841470204293728,0.11397841572761536,0.17109334468841553,0.09054044634103775,0.02458767034113407,0.08430111408233643,0.32036691904067993,image.3682.jpg
0.16308774054050446,0.04164029657840729,0.015618082135915756,0.1585904061794281,0.1206587478518486,0.15998290479183197,0.053429923951625824,0.1482561230659485,0.10222567617893219,0.025829073041677475,image.97.jpg
0.13179455697536469,0.037751346826553345,0.29671865701675415,0.08043438196182251,0.36249518394470215,0.10355838388204575,0.1380179226398468,0.37736907601356506,0.35689467191696167,0.11042812466621399,image.5.jpg
0.0572260245680809,0.04935027286410332,0.053382501006126404,0.13430139422416687,0.11741466820240021,0.20686917006969452,0.07404616475105286,0.03355937451124191,0.07243431359529495,0.15212182700634003,image.12675.jpg
0.1411055624485016,0.05820135027170181,0.15974152088165283,0.10082685947418213,0.12338455021381378,0.0476616770029068,0.055251382291316986,0.1102612167596817,0.08420461416244507,0.16665250062942505,image.433.jpg
0.010437516495585442,0.0870751440525055,0.06303095817565918,0.08002489805221558,0.10924342274665833,-0.07779490947723389,-0.0051986947655677795,0.08509662747383118,0.014005513861775398,-0.12506887316703796,image.665.jpg
-0.09983302652835846,0.21747617423534393,0.18591755628585815,0.10845418274402618,0.5615919232368469,-0.05153569579124451,-0.021014539524912834,-0.03547884523868561,0.14442577958106995,-0.018855608999729156,image.8331.jpg
0.15852153301239014,0.05067633092403412,0.017771612852811813,0.1086394190788269,0.11932794004678726,0.09746816009283066,0.02314695343375206,-0.05212526023387909,0.0917670801281929,0.05952904000878334,image.10505.jpg
0.04356055706739426,-0.07368577271699905,-0.027067212387919426,-0.020156728103756905,0.053133346140384674,0.10007381439208984,0.18477797508239746,0.06219237297773361,0.15775522589683533,0.06861802935600281,image.4845.jpg
0.006498437374830246,0.0430595800280571,0.0003673844039440155,0.1994573473930359,0.008926086127758026,-0.02203579619526863,0.030470987781882286,0.14611071348190308,0.08407824486494064,0.1283959448337555,image.726.jpg
0.49254512786865234,0.09154824912548065,0.1508266180753708,0.06813167035579681,0.12219314277172089,0.018655341118574142,0.06992219388484955,0.0822041928768158,-0.05038748309016228,-0.006643280386924744,image.1137.jpg
0.14705142378807068,-0.037751100957393646,0.056115105748176575,0.03725207597017288,0.16241814196109772,0.15189173817634583,-0.04178047925233841,0.140859454870224,-0.03699740767478943,0.002150151878595352,image.4694.jpg
-0.014113832265138626,0.35983842611312866,0.17129290103912354,0.027403227984905243,0.25518882274627686,-0.09842723608016968,0.39027270674705505,0.11728920042514801,0.44088292121887207,0.37952739000320435,image.8867.jpg
0.08099796622991562,0.2676105499267578,0.2021004855632782,0.2872255742549896,0.3722652196884155,0.14917464554309845,-0.07976247370243073,0.14917464554309845,0.4156304597854614,0.1288563758134842,image.5.jpg
0.03376004099845886,-0.09958428144454956,0.02510223537683487,-0.031329136341810226,-0.17426654696464539,0.09222237020730972,0.11950869858264923,-0.00810994766652584,0.06743663549423218,0.00392310693860054,image.9338.jpg
0.08660128712654114,0.1424323171377182,0.09085758030414581,0.18206430971622467,0.23413315415382385,0.20781764388084412,0.07120364904403687,0.09309981763362885,0.11561201512813568,0.1548454314470291,image.2056.jpg
0.046230681240558624,0.10716608166694641,-0.059362854808568954,-0.08340300619602203,-0.01005997508764267,0.016701504588127136,0.21584492921829224,0.11365318298339844,0.21879129111766815,0.320220947265625,image.433.jpg
0.11890934407711029,-0.010560519993305206,0.053908638656139374,-0.07338452339172363,0.11152130365371704,-0.039409857243299484,0.14883139729499817,-0.010560519993305206,0.027674030512571335,0.12919451296329498,image.4689.jpg
0.3281821012496948,0.07654572278261185,-0.007106918841600418,0.0025052130222320557,0.10515429824590683,0.03559458255767822,-0.008657202124595642,-0.06478551030158997,0.09726886451244354,-0.006484951823949814,image.4171.jpg
0.16764549911022186,-0.07965067028999329,0.0785016268491745,0.10828682035207748,0.09716932475566864,-0.0007534772157669067,0.004194492474198341,-0.011941403150558472,-0.05667758733034134,0.12676461040973663,image.5699.jpg
0.013490773737430573,0.1353510171175003,0.12460244446992874,0.21418699622154236,-0.10008779168128967,0.1306939274072647,0.17149817943572998,0.22827304899692535,0.10051481425762177,-0.016257084906101227,image.5.jpg
0.02837555669248104,0.03208354860544205,-0.009218506515026093,0.09042409807443619,-0.06411927938461304,0.1331663876771927,0.06574919819831848,0.09949001669883728,0.18990817666053772,-0.07843199372291565,image.3803.jpg
0.06541965901851654,0.18549609184265137,0.1379988193511963,0.06695860624313354,0.2074376344680786,0.06880177557468414,0.14928272366523743,0.03078634850680828,0.005150804296135902,-0.1425766795873642,image.2.jpg
0.020218873396515846,0.08863671123981476,0.04309268295764923,0.0985521674156189,0.08933943510055542,0.04954037815332413,-0.09772893041372299,0.09709213674068451,0.12054356187582016,0.11350764334201813,image.5.jpg
0.024589944630861282,0.04271935299038887,0.1831505298614502,0.08673044294118881,-0.1144184023141861,0.00678096991032362,0.13424238562583923,0.09960773587226868,-0.17961464822292328,0.12899249792099,image.59.jpg
