img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.013956354930996895,0.03890619054436684,0.012895532883703709,0.07135704904794693,0.1270967274904251,0.03577803820371628,0.10632238537073135,-0.07262465357780457,0.06827658414840698,0.05109410360455513,image.11546.jpg
-0.06960923969745636,0.006212406791746616,0.07784657180309296,0.01858273521065712,0.1353135108947754,0.23368529975414276,0.05829991400241852,0.23913559317588806,-0.033507976680994034,-0.005428421311080456,image.567.jpg
-0.033635180443525314,0.25337499380111694,0.14781035482883453,0.17752984166145325,0.026068001985549927,0.06819769740104675,0.04020370543003082,0.1574883908033371,0.25225773453712463,0.17752984166145325,image.15312.jpg
-0.11389810591936111,0.04545285180211067,-0.02193824015557766,0.0921773836016655,0.12922459840774536,0.011023160070180893,-0.00961194559931755,0.17789524793624878,0.1187577024102211,0.1252596080303192,image.2.jpg
0.18661874532699585,0.16302044689655304,0.132967010140419,0.13553649187088013,0.031009208410978317,0.03348035365343094,-0.005666780285537243,0.0687001496553421,0.2059604972600937,-0.030397236347198486,image.2115.jpg
-0.018260231241583824,0.19818565249443054,0.0858432948589325,0.14865729212760925,0.13287882506847382,0.1152781993150711,-0.027123726904392242,0.17861102521419525,0.12658996880054474,0.20919062197208405,image.13470.jpg
0.41342973709106445,0.1332639753818512,0.08106124401092529,0.11810161918401718,0.2220793068408966,0.09615927934646606,0.25930556654930115,0.08806256204843521,0.10079009085893631,0.1356065720319748,image.7185.jpg
0.44584834575653076,-0.034794051200151443,0.13070528209209442,0.20013432204723358,-0.050623297691345215,0.16581948101520538,-0.0057550156489014626,0.06865929067134857,0.01506466418504715,-0.08201215416193008,image.6027.jpg
0.1745554804801941,0.20270609855651855,0.32233676314353943,0.288436621427536,0.0769934430718422,0.12714199721813202,0.08162792026996613,0.30436334013938904,-0.05551997944712639,0.22103548049926758,image.13935.jpg
0.1115545928478241,0.07970575988292694,0.06275364756584167,0.5307876467704773,0.16845175623893738,0.13494735956192017,0.41422945261001587,0.6457126140594482,0.15168769657611847,0.1149449571967125,image.5.jpg
-0.14155320823192596,0.31394627690315247,0.2612227499485016,-0.12574909627437592,0.15028032660484314,0.0057150390930473804,-0.004615655168890953,0.27580055594444275,-0.12699353694915771,-0.13025324046611786,image.1078.jpg
-0.0075004203245043755,0.08003559708595276,0.060531020164489746,0.09197860211133957,0.09766467660665512,0.2126188576221466,0.12093619257211685,-0.16045384109020233,0.009245033375918865,0.057333141565322876,image.3933.jpg
-0.022808093577623367,0.05423611402511597,0.004533023573458195,-0.007823741063475609,-0.024634668603539467,0.0033832199405878782,0.031576644629240036,-0.13001380860805511,0.013336924836039543,0.0838448703289032,image.3630.jpg
-0.1075374111533165,0.07573439925909042,0.04695579409599304,0.18530069291591644,0.015618664212524891,0.043601907789707184,0.003762934822589159,0.03913624957203865,0.1847323179244995,-0.02269134297966957,image.14043.jpg
-0.0015441331779584289,0.2684953212738037,0.1767134964466095,0.04617168381810188,0.022944344207644463,0.03244565799832344,-0.035516854375600815,-0.08635400235652924,0.10853813588619232,-0.030146842822432518,image.11723.jpg
-0.043522752821445465,-0.005928013939410448,0.12458152323961258,0.0038532279431819916,-0.00041363510536029935,0.17702865600585938,-0.02327963151037693,0.20158281922340393,0.09641654044389725,0.10373129695653915,image.434.jpg
0.006329267285764217,0.12990045547485352,0.18412327766418457,-0.03887112811207771,0.01805569976568222,0.10411545634269714,0.0039133345708251,0.06986928731203079,0.07008231431245804,0.19671772420406342,image.5.jpg
0.07003851979970932,0.11796945333480835,-0.06243128329515457,-0.006214774213731289,-0.029796356335282326,0.07864635437726974,0.16038592159748077,-0.05310074985027313,-0.010610586032271385,0.22529594600200653,image.4738.jpg
-0.05433113873004913,0.1118573322892189,-0.03320101648569107,0.1118573322892189,0.015144150704145432,0.07896305620670319,0.09128900617361069,0.03580369055271149,-0.07273423671722412,0.0054488531313836575,image.2870.jpg
0.001972647849470377,0.02124371938407421,0.04801615700125694,0.07394677400588989,0.030246131122112274,0.08422910422086716,0.1169547364115715,0.041695818305015564,0.08520590513944626,-0.00658328365534544,image.894.jpg
0.06473113596439362,0.06296636164188385,0.05706996098160744,0.16551299393177032,0.0862174779176712,0.011057551018893719,-0.022146278992295265,0.057659320533275604,0.11443383991718292,0.06724820286035538,image.3888.jpg
0.07766794413328171,0.1770017296075821,0.11232229322195053,0.47021979093551636,0.31228190660476685,-0.08353792130947113,0.0008654723642393947,0.03366495668888092,-0.05756495147943497,0.20777232944965363,image.11384.jpg
-0.03753501921892166,0.13708354532718658,0.15455931425094604,0.046172577887773514,-0.041636258363723755,0.0360378623008728,0.011824938468635082,-0.06411231309175491,-0.03361846134066582,-0.013178563676774502,image.4225.jpg
0.042404770851135254,0.03534430265426636,0.024576615542173386,-0.04169168323278427,0.05615526810288429,0.057645756751298904,0.20687375962734222,0.042544737458229065,0.019295677542686462,0.04376976564526558,image.6355.jpg
0.13990062475204468,0.07131277769804001,-0.0016416627913713455,0.2744634747505188,0.02018997259438038,0.3638891279697418,0.3141149878501892,0.12058454751968384,0.23600614070892334,0.24526171386241913,image.2027.jpg
0.1561240404844284,0.11191437393426895,0.2868536710739136,0.14360801875591278,0.14676499366760254,0.1056579053401947,0.05395574867725372,0.10632894188165665,0.03812096267938614,0.08568082749843597,image.3232.jpg
-0.14615990221500397,0.015974655747413635,0.17156021296977997,-0.029890000820159912,0.24241535365581512,0.025721047073602676,0.1147797554731369,0.20054376125335693,-0.07805322110652924,0.3148690164089203,image.14394.jpg
-0.017560845240950584,0.12117217481136322,-0.0034162714146077633,0.10781869292259216,0.04954727739095688,-0.08143479377031326,0.12683138251304626,0.023500898852944374,0.0039019566029310226,0.019582413136959076,image.7494.jpg
0.040946442633867264,0.21095986664295197,0.1745195984840393,0.04402219504117966,0.1590099185705185,0.2882922887802124,0.031101521104574203,0.1846962720155716,0.12033017724752426,0.1979156732559204,image.5.jpg
0.02372755855321884,0.07591155916452408,0.20756839215755463,0.00789689365774393,0.10334654152393341,0.03883066400885582,0.4222477972507477,0.034701816737651825,0.17993782460689545,0.07871946692466736,image.632.jpg
0.0081561841070652,0.17618918418884277,0.09796899557113647,0.005132871679961681,0.15833036601543427,-0.005597255192697048,0.04700716957449913,0.19123084843158722,0.19018849730491638,0.08159834891557693,image.1271.jpg
0.026387929916381836,0.06139470264315605,0.1808377504348755,0.17083662748336792,0.26185154914855957,0.10137683153152466,0.02794782817363739,0.24412024021148682,-0.038664400577545166,0.19918158650398254,image.120.jpg
-0.011998089961707592,0.24078795313835144,0.210599884390831,0.021869443356990814,0.046700675040483475,0.2360748052597046,0.03039214387536049,0.03340347111225128,0.14621111750602722,-0.028637170791625977,image.3572.jpg
0.007600571494549513,0.22219854593276978,0.35297366976737976,-0.002891729585826397,0.15200813114643097,0.23480162024497986,-0.08883781731128693,0.3925178349018097,0.11803548783063889,0.4717380702495575,image.5472.jpg
0.1478380411863327,0.09595764428377151,0.11050828546285629,0.10140913724899292,0.12729758024215698,0.1387663632631302,0.11799633502960205,0.04093050956726074,0.09442473948001862,0.06971272826194763,image.5128.jpg
-0.019675003364682198,-0.048227500170469284,-0.05686529725790024,-0.008075481280684471,0.027803877368569374,-0.06381092965602875,0.08228549361228943,0.06261426210403442,-0.028149636462330818,0.18922662734985352,image.3436.jpg
-0.1250123828649521,0.13935674726963043,-0.15739917755126953,-0.06928187608718872,-0.017073238268494606,-0.03483283892273903,0.019059401005506516,0.08345703035593033,0.006142091006040573,0.020334836095571518,image.13150.jpg
-0.0886278972029686,0.35921186208724976,0.19229796528816223,-0.03912883996963501,-0.024829812347888947,-0.00443696603178978,0.07528355717658997,-0.01674492657184601,0.14378482103347778,0.17807172238826752,image.7593.jpg
0.2962952256202698,0.11917120218276978,0.07353779673576355,0.2085670381784439,4.148291191086173e-05,0.13798414170742035,0.06119558960199356,0.08143163472414017,-0.053449831902980804,0.06478694826364517,image.4746.jpg
-0.11821847409009933,0.019502123817801476,0.26037997007369995,0.09252411127090454,0.4053357243537903,0.16370278596878052,0.13241179287433624,-0.05741144344210625,-0.07742230594158173,0.03332391381263733,image.2374.jpg
-0.018428964540362358,0.041060518473386765,0.1432400345802307,0.03131595253944397,0.25809577107429504,0.016966555267572403,-0.10311362147331238,0.19280283153057098,0.15639109909534454,0.033392615616321564,image.2.jpg
0.002055232645943761,0.14281398057937622,0.05343487858772278,0.11831283569335938,0.03267611563205719,0.1487586796283722,0.03250661492347717,0.08708614110946655,0.385104238986969,0.005830161273479462,image.4384.jpg
0.05611260607838631,0.13782183825969696,0.029924381524324417,0.015291140414774418,0.16321776807308197,0.11958660185337067,0.014827534556388855,0.05072968825697899,0.08835180848836899,0.11283658444881439,image.1.jpg
0.00720434682443738,-0.09360712021589279,0.1787407100200653,0.1194220781326294,0.03297049179673195,0.19405801594257355,0.07175519317388535,-0.015465402975678444,0.07914803922176361,0.12077636271715164,image.2.jpg
-0.07687472552061081,-0.07895483076572418,-0.053272075951099396,0.20746983587741852,0.11942378431558609,-0.04893666133284569,0.20706714689731598,0.23708118498325348,0.3645630180835724,0.15816818177700043,image.15552.jpg
-0.021546663716435432,-0.001745393848977983,-0.07138363271951675,-0.11758054047822952,-0.03928239643573761,-0.043887339532375336,-0.006891782395541668,0.04705969989299774,-0.03747488558292389,-0.06833862513303757,image.6512.jpg
0.3708345592021942,0.020969366654753685,0.3230719268321991,0.2598012387752533,0.015640612691640854,0.19992788136005402,0.0021764549892395735,0.05935867503285408,-0.02815418876707554,0.15105463564395905,image.13588.jpg
0.027875453233718872,0.0839422419667244,0.09474141150712967,-0.11034990102052689,0.09644611924886703,0.06852854043245316,0.008542612195014954,0.07686565071344376,0.07067310810089111,0.09326294809579849,image.188.jpg
0.08283071219921112,0.12127115577459335,0.07175400108098984,0.10781414061784744,0.022716954350471497,0.0014543572906404734,0.14763155579566956,0.024011777713894844,0.23724962770938873,-0.0005054689245298505,image.489.jpg
-0.008309409022331238,0.10954272747039795,0.2336680144071579,-0.022789597511291504,0.14189158380031586,0.10570443421602249,-0.008309409022331238,0.04620867967605591,0.0925527811050415,0.14280247688293457,image.179.jpg
0.03311638906598091,-0.008288241922855377,0.05700014904141426,0.41481247544288635,0.07697148621082306,0.08631004393100739,0.020649729296565056,0.26140856742858887,0.3648379147052765,0.49800625443458557,image.433.jpg
0.005667000077664852,0.14150124788284302,0.224318265914917,0.10471226274967194,0.03032480552792549,0.150583416223526,0.06742670387029648,0.1651952713727951,0.02380385436117649,0.11285088211297989,image.4.jpg
-0.037743065506219864,0.07385649532079697,0.2123061716556549,0.11318132281303406,0.11615267395973206,-0.020874183624982834,0.17887786030769348,-0.0070286700502038,0.08885537087917328,0.041688598692417145,image.7383.jpg
-0.07687532901763916,0.1743864119052887,0.11894410103559494,0.13074816763401031,0.16012710332870483,0.15493543446063995,0.10692507773637772,-0.0566873736679554,0.16835153102874756,0.014173362404108047,image.8346.jpg
-0.012416365556418896,-0.03676266595721245,-0.049898821860551834,0.029027754440903664,0.06931932270526886,0.029027754440903664,-0.03958682715892792,-0.006005865056067705,0.009457383304834366,-0.013011121191084385,image.3473.jpg
0.0683295950293541,0.17596688866615295,0.1149926632642746,0.08646025508642197,0.2353878766298294,0.0994509756565094,0.0960867628455162,0.1534421294927597,0.08543000370264053,0.2723429203033447,image.11289.jpg
-0.039024993777275085,-0.01221534889191389,0.01715683564543724,-0.023633182048797607,0.016999246552586555,-0.03503246232867241,0.007820232771337032,0.014189964160323143,-0.03810015693306923,0.033535413444042206,image.8671.jpg
-0.025016147643327713,-0.05157467722892761,0.14335253834724426,-0.08469109982252121,0.4105103611946106,0.10771260410547256,0.002623883308842778,-0.057707685977220535,0.07740627974271774,0.009515896439552307,image.10825.jpg
0.13703057169914246,0.2108592391014099,0.1268336921930313,0.11928501725196838,0.025691574439406395,0.11169569194316864,0.07303059846162796,0.07867822796106339,0.17338953912258148,0.08371008932590485,image.59.jpg
-0.12202894687652588,0.046070829033851624,0.02279633656144142,0.0428621806204319,0.024122484028339386,0.11811846494674683,0.28299984335899353,-0.0946212112903595,0.29269206523895264,0.06427187472581863,image.567.jpg
-0.03268943354487419,-0.03825462982058525,-0.03441128134727478,-0.0783238559961319,-0.022668173536658287,0.015803195536136627,-0.008495674468576908,0.035700004547834396,-0.06345146894454956,0.02423851750791073,image.1853.jpg
-0.0217778068035841,-0.02572745457291603,-0.08368764072656631,0.02455693855881691,0.06662729382514954,0.05060902610421181,0.03385029733181,-0.0217778068035841,0.039940834045410156,0.11826737970113754,image.4126.jpg
0.3860461711883545,0.027419613674283028,0.05328195542097092,0.11392388492822647,0.15687306225299835,0.2854766845703125,0.13816997408866882,0.04404079541563988,0.43532904982566833,0.2457454949617386,image.10687.jpg
0.09605679661035538,0.028482969850301743,0.1432400941848755,0.15421198308467865,-0.009857632219791412,-0.020475387573242188,0.03304832801222801,0.05179942026734352,0.08612034469842911,0.07030072808265686,image.1107.jpg
0.11630909144878387,-0.054293192923069,0.0426635704934597,0.059653669595718384,0.034143418073654175,0.07260606437921524,-0.018137389793992043,0.027238069102168083,0.09200072288513184,0.19068950414657593,image.5859.jpg
0.025843698531389236,0.23319561779499054,0.010497411713004112,0.08817307651042938,0.2025774121284485,0.05258166790008545,0.035985544323921204,0.12764911353588104,0.07783102989196777,0.19530387222766876,image.10357.jpg
-0.010792785324156284,-0.005083219613879919,0.11957409977912903,0.16164900362491608,0.038050293922424316,0.17976753413677216,0.14192673563957214,0.19383187592029572,0.0748840719461441,0.027103733271360397,image.5793.jpg
-0.04451542720198631,0.009876217693090439,0.14590266346931458,-0.07729557901620865,-0.09169557690620422,-0.02610650658607483,-0.0871560350060463,0.15854306519031525,-0.0880713164806366,-0.053006611764431,image.2303.jpg
0.0041221440769732,-0.030417662113904953,0.03169643133878708,-0.039630502462387085,0.010349838994443417,0.16032616794109344,0.010391311720013618,0.07140085101127625,0.07903970032930374,0.0535522997379303,image.3478.jpg
0.026492441073060036,0.3401074707508087,0.1081639751791954,0.0410071536898613,0.08722513914108276,0.20546874403953552,0.018637344241142273,0.054950930178165436,0.058543454855680466,0.33963385224342346,image.12346.jpg
-0.01105613075196743,0.10323211550712585,0.09332749247550964,0.09928657859563828,0.0839599147439003,-0.10148520022630692,0.21081413328647614,0.04370766878128052,0.04615286365151405,0.02925943210721016,image.483.jpg
-0.026769669726490974,-0.051312077790498734,-0.005011329893022776,0.21158801019191742,0.2704026997089386,0.010301006957888603,0.20679894089698792,-0.006588172633200884,0.07682529836893082,0.1906626671552658,image.2173.jpg
0.026928579434752464,-0.027566319331526756,0.1487695723772049,-0.07780078798532486,-0.040528520941734314,-0.030375827103853226,-0.04887235909700394,0.02824188582599163,-0.04404764994978905,0.10348590463399887,image.12934.jpg
-0.06010785698890686,0.14337241649627686,-0.008020048029720783,0.023701239377260208,-0.007929415442049503,-0.03706659376621246,0.08333636820316315,0.004242253955453634,0.053043778985738754,-0.01817021518945694,image.4.jpg
-0.0054015363566577435,0.2823704779148102,0.35664746165275574,0.007838448509573936,0.22923777997493744,0.1811303347349167,0.04233874753117561,0.2381560206413269,0.07235084474086761,0.26144659519195557,image.4361.jpg
-0.04185457155108452,0.2865971028804779,0.09497250616550446,0.17454500496387482,0.04104859381914139,0.07218343019485474,0.14465074241161346,-0.033777326345443726,0.0751446783542633,0.16922922432422638,image.1946.jpg
0.11552222818136215,-0.03715243563055992,-0.06136193126440048,0.12489398568868637,0.09326968342065811,-0.033004846423864365,0.2870349884033203,0.1426723152399063,-0.07567230612039566,0.01547585241496563,image.11515.jpg
-0.04844798147678375,0.036313146352767944,0.1240718811750412,0.028141692280769348,-0.04078880324959755,-0.09697555750608444,-0.10348823666572571,-0.1663723886013031,-0.04865407943725586,-0.06355495005846024,image.1653.jpg
-0.05202435702085495,0.2390357404947281,0.004952023737132549,-0.01793324388563633,0.04380111023783684,0.014752442017197609,-0.028033113107085228,-0.015099759213626385,0.03631996363401413,0.014550337567925453,image.12070.jpg
0.03475957736372948,0.12365764379501343,0.018197186291217804,0.13506199419498444,0.05887459218502045,0.1370362937450409,0.10490421205759048,0.14114810526371002,0.009565935470163822,-0.06704923510551453,image.5.jpg
-0.016478609293699265,0.28030896186828613,0.1550941914319992,0.25491800904273987,0.2616328299045563,0.06117108464241028,0.289396196603775,0.13337163627147675,0.2278825044631958,0.21295200288295746,image.2.jpg
0.011398916132748127,0.2524391710758209,0.253623902797699,-0.034267690032720566,0.029513631016016006,0.1546342670917511,0.04355565086007118,0.22556541860103607,0.2756432294845581,0.18261931836605072,image.2422.jpg
0.16648055613040924,0.10088588297367096,0.12816636264324188,0.1464335173368454,0.7158992290496826,0.029208632186055183,0.282927930355072,0.34866049885749817,-0.024835484102368355,-0.017475662752985954,image.2492.jpg
-0.04716302827000618,0.23321519792079926,0.1033637523651123,0.08803728967905045,0.054856933653354645,0.13266269862651825,0.07790523767471313,0.0018338746158406138,0.06179939955472946,0.049321308732032776,image.6812.jpg
-0.019924789667129517,0.04207931086421013,-0.03483925759792328,0.024086343124508858,0.02652459405362606,0.2575223445892334,0.4077705442905426,-0.10309737175703049,0.26154765486717224,-0.09709050506353378,image.10239.jpg
0.2927573025226593,0.06166084110736847,-0.05864277109503746,0.10644526779651642,0.2765580415725708,0.16412018239498138,0.2717083990573883,0.1886133849620819,-0.08793283998966217,0.20032094419002533,image.5483.jpg
-0.014277364127337933,0.09969865530729294,0.051799118518829346,0.2174907922744751,-0.0332624576985836,0.04135103523731232,-0.004841017536818981,0.02017170935869217,0.054730065166950226,0.06501912325620651,image.59.jpg
0.10823477059602737,-0.029506400227546692,-0.030141031369566917,-0.029363388195633888,0.03416968137025833,0.13463985919952393,0.07036886364221573,0.19666728377342224,-0.04534223675727844,-0.01208436582237482,image.897.jpg
-0.019752677530050278,0.047973886132240295,0.18666081130504608,0.09808610379695892,0.0004910210845991969,0.17184731364250183,0.10895612835884094,-0.11349600553512573,0.12667638063430786,-0.051855143159627914,image.4.jpg
-0.00511923898011446,-0.02589697390794754,-0.029575740918517113,-0.0017288015224039555,0.025685343891382217,-0.09118593484163284,0.04862386733293533,0.048232484608888626,0.04814302921295166,-0.06089808791875839,image.3244.jpg
0.1185343936085701,0.10810188204050064,0.14127258956432343,0.1427171528339386,0.06892190128564835,0.031031770631670952,0.28525790572166443,0.08903501182794571,0.5164103507995605,0.059535425156354904,image.3842.jpg
0.04933776333928108,0.045167192816734314,0.49967578053474426,0.36976751685142517,0.05359717458486557,0.1991126388311386,0.15867680311203003,0.049789030104875565,0.416259765625,0.2587415277957916,image.3495.jpg
0.14655140042304993,0.03293033689260483,0.291949599981308,-0.04763383790850639,0.004583811853080988,0.033782120794057846,-0.002062061568722129,0.25539544224739075,-0.03983963653445244,0.07206157594919205,image.10230.jpg
0.09284719079732895,0.12217037379741669,0.01592453569173813,0.09215818345546722,-0.031078612431883812,0.01914047822356224,0.13723555207252502,-0.00844828225672245,-0.0034019509330391884,0.156868577003479,image.8658.jpg
0.1169908195734024,0.275059312582016,0.12358307838439941,0.0836547389626503,0.3403455317020416,0.2233019918203354,0.23115263879299164,0.30110159516334534,0.12967562675476074,0.18292982876300812,image.4.jpg
0.012674587778747082,0.13279706239700317,0.6021342277526855,0.23960860073566437,0.08927731961011887,0.20946237444877625,0.09566182643175125,-0.07442118972539902,0.0670112892985344,0.1828613579273224,image.15615.jpg
-0.042818352580070496,-0.029537662863731384,0.18449056148529053,0.15156801044940948,0.011955996043980122,0.09263526648283005,0.10071160644292831,0.12679637968540192,0.1692626029253006,-0.0451907142996788,image.4796.jpg
-0.05324516445398331,0.07565481960773468,0.07117041945457458,0.3533089756965637,0.0018227759283035994,0.050107441842556,0.11161215603351593,-0.10824702680110931,0.17733539640903473,0.005092472769320011,image.12942.jpg
0.5051304697990417,-0.04849560558795929,0.1329774558544159,0.1041329950094223,0.20414869487285614,-0.10617416352033615,0.042898040264844894,0.709892213344574,0.0595041923224926,0.20760497450828552,image.9487.jpg
-0.041415292769670486,0.040252991020679474,0.010988142341375351,0.0916333720088005,-0.030788838863372803,0.3154907524585724,0.5012098550796509,0.4290851354598999,0.343455046415329,0.20635883510112762,image.434.jpg
0.29707783460617065,-0.01607012376189232,-0.0280173197388649,0.5119531750679016,-0.09390932321548462,-0.035044796764850616,0.06517812609672546,-0.09845452010631561,0.277228981256485,0.22702647745609283,image.12691.jpg
0.031467366963624954,-0.021320221945643425,0.0324152372777462,0.08633634448051453,0.16699351370334625,0.12906229496002197,0.0061903903260827065,0.12354807555675507,0.09645228832960129,0.10244986414909363,image.1650.jpg
-0.07563357055187225,-0.014562450349330902,-0.02661573514342308,0.12240983545780182,-0.009262723848223686,-0.06729412823915482,0.2691999673843384,0.034940339624881744,-0.05716292932629585,0.05807431787252426,image.3647.jpg
0.17694012820720673,0.08769248425960541,0.1829269826412201,0.08055717498064041,0.22846011817455292,0.24407868087291718,0.17694012820720673,0.11629580706357956,-0.07359945774078369,0.02859961800277233,image.1477.jpg
0.09282723069190979,0.11803395301103592,0.18715257942676544,0.09382287412881851,0.1836361587047577,0.04158257320523262,0.13495714962482452,0.1030057743191719,0.13902047276496887,0.032461296766996384,image.4.jpg
0.011257567442953587,0.039706721901893616,0.020388765260577202,-0.05260855332016945,-0.044458359479904175,0.06770925968885422,-0.052510399371385574,-0.043605562299489975,0.1159563884139061,-0.07599776983261108,image.6630.jpg
-0.09543880075216293,-0.024265335872769356,-0.03710539638996124,-0.11922609061002731,0.04082928225398064,-0.08521930873394012,0.059143420308828354,0.028184302151203156,0.09689786285161972,-0.031038032844662666,image.10278.jpg
-0.08428508788347244,0.027207883074879646,-0.015067891217768192,-0.016530489549040794,-0.04647769406437874,-0.06724953651428223,0.010770808905363083,-0.0382905937731266,-0.045446332544088364,-0.04279559478163719,image.1700.jpg
0.006304312963038683,0.1846722513437271,-0.030545877292752266,0.06970158964395523,0.1900705248117447,-0.0533197820186615,0.1927012950181961,0.06228142976760864,0.11536990106105804,0.2497415840625763,image.116.jpg
0.02549237571656704,0.18203788995742798,0.2781594693660736,0.0498167984187603,0.1730268895626068,0.02216198667883873,0.19835717976093292,0.08384259045124054,0.14459297060966492,-0.0023696774151176214,image.5139.jpg
0.05283346772193909,0.021227896213531494,0.14366720616817474,0.036611150950193405,-0.047982532531023026,0.2765212953090668,0.1045602485537529,0.38218826055526733,0.3513699769973755,0.3549840748310089,image.434.jpg
-0.08518214523792267,0.09144019335508347,0.479045033454895,0.09169528633356094,0.02486937679350376,0.01711682789027691,0.034276772290468216,0.09090444445610046,0.08157224953174591,0.04387996718287468,image.2380.jpg
0.22593578696250916,-0.02523859217762947,0.08333615958690643,0.05204067379236221,0.2980348467826843,0.17463423311710358,0.08560476452112198,0.3278426229953766,0.1135459691286087,0.12827400863170624,image.6526.jpg
0.15555283427238464,0.09672174602746964,0.19437465071678162,0.20903703570365906,0.11113234609365463,0.0743277296423912,0.10918228328227997,0.1548822671175003,0.016510121524333954,0.1218990609049797,image.1546.jpg
0.08525526523590088,0.05704313516616821,0.0417209267616272,0.08600039780139923,-0.007947695441544056,0.05503780022263527,0.016014035791158676,-0.04894135892391205,-0.10370555520057678,0.0011600316502153873,image.1597.jpg
-0.03245103359222412,0.16127383708953857,0.2845573127269745,0.3145637810230255,0.07116582244634628,-0.12322454899549484,0.15890204906463623,0.16388145089149475,0.3951582610607147,0.1382618397474289,image.5.jpg
-0.0004046542744617909,0.08478076756000519,0.20635509490966797,-0.006711735390126705,0.03583577647805214,-0.006853370927274227,0.08797978609800339,0.034422777593135834,0.11489890515804291,0.04136529937386513,image.13589.jpg
-0.05470610782504082,-0.01965918205678463,0.1313018798828125,0.1275552362203598,0.1846524327993393,0.10429175198078156,0.14675521850585938,0.13185721635818481,0.19595254957675934,0.16771630942821503,image.5.jpg
0.030709601938724518,0.03782002627849579,-0.029952168464660645,0.06096424162387848,0.11206833273172379,0.10026156902313232,0.030709601938724518,0.05932025611400604,0.020327240228652954,0.18616130948066711,image.4471.jpg
0.15945380926132202,0.15854310989379883,0.17149853706359863,0.13255523145198822,0.07808687537908554,0.08822668343782425,-0.03819407522678375,0.06820982694625854,0.12284491211175919,0.07378406077623367,image.8932.jpg
0.23009362816810608,-0.002074974123388529,0.08316074311733246,0.44209372997283936,0.25094830989837646,-0.017033223062753677,0.09768542647361755,0.36808204650878906,0.3227671682834625,0.034503500908613205,image.12945.jpg
-0.050732266157865524,0.05481753498315811,0.11351855844259262,0.011256095953285694,0.635056734085083,-0.0697176530957222,0.15643520653247833,-0.06854935735464096,0.01986675150692463,0.45243939757347107,image.4575.jpg
-0.052986990660429,-0.06572422385215759,-0.02000659704208374,0.19261011481285095,0.014845930971205235,-0.10617990046739578,-0.029584771022200584,-0.06252720952033997,-0.07449333369731903,-0.05510758236050606,image.11283.jpg
0.0007671791245229542,0.07677314430475235,0.28065451979637146,0.2457423359155655,-0.05328116938471794,0.20295052230358124,-0.05813528224825859,0.2883664667606354,-0.02147463895380497,0.09376920759677887,image.5.jpg
0.03705712407827377,0.024887122213840485,0.018326319754123688,0.04281057044863701,0.05861853063106537,0.037849124521017075,0.06237082555890083,-0.09467261284589767,0.12442720681428909,0.04245839640498161,image.5563.jpg
0.0005320081254467368,0.038910333067178726,0.09058921039104462,0.08860398828983307,0.09502294659614563,0.2560403048992157,0.1406181901693344,-0.06420166790485382,0.06710650771856308,-0.08926405757665634,image.1.jpg
-0.01783580705523491,0.12092875689268112,0.16509917378425598,-0.01989293284714222,0.03046436421573162,-0.0589183010160923,0.030521638691425323,0.05003173276782036,0.05435187742114067,0.009713631123304367,image.2521.jpg
-0.008397151716053486,0.028325945138931274,0.01742025464773178,0.2231888622045517,0.04407982528209686,0.07509402930736542,0.15254129469394684,0.03189849480986595,-0.0802326425909996,0.2456054985523224,image.4404.jpg
0.17724750936031342,0.26281625032424927,0.042528800666332245,-0.006691684015095234,0.17166395485401154,0.25392091274261475,0.21767348051071167,-0.04140422120690346,0.19459466636180878,0.11800294369459152,image.2967.jpg
0.061550866812467575,0.2532254457473755,0.07361071556806564,0.021708233281970024,0.13112129271030426,0.060147836804389954,-0.0674455389380455,0.4898165464401245,-0.03779805824160576,-0.006706079468131065,image.2945.jpg
-0.09006033837795258,0.16142229735851288,0.11560904234647751,0.3180220425128937,0.04806651547551155,0.2887330949306488,-0.09761662781238556,0.15964938700199127,0.3073752820491791,-0.05198689550161362,image.13705.jpg
0.09739088267087936,-0.09841243922710419,0.09701205790042877,0.040067873895168304,0.2366931289434433,0.044832874089479446,0.12789523601531982,0.12983626127243042,0.15233038365840912,0.08260545134544373,image.59.jpg
-0.04201054200530052,0.06623867899179459,0.1875137835741043,-0.032286386936903,0.2284480333328247,-0.03996225818991661,0.16452552378177643,0.08724882453680038,0.3138788640499115,0.22210752964019775,image.5.jpg
0.048613302409648895,0.006418478675186634,0.03800983354449272,0.3261297941207886,-0.029724353924393654,0.11678086966276169,0.08848712593317032,0.1752651333808899,0.1078997254371643,0.015634000301361084,image.2985.jpg
0.05841001123189926,0.13052727282047272,0.05621366202831268,0.10713397711515427,0.05855385214090347,0.05923201143741608,0.13143518567085266,0.05841001123189926,0.20188695192337036,0.00037531618727371097,image.12184.jpg
0.17854826152324677,0.01362872589379549,0.08990858495235443,0.20494049787521362,-0.020686466246843338,0.12042941898107529,0.05687010660767555,0.10238534212112427,-0.004559386987239122,-0.028873544186353683,image.11613.jpg
-0.006313331425189972,-0.02053004875779152,0.2955622673034668,0.329402893781662,-0.0672692134976387,0.20644274353981018,0.3918021023273468,0.11456933617591858,0.00833074189722538,0.3089870810508728,image.6427.jpg
