img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.08144114166498184,0.16555245220661163,0.2175455093383789,0.23304018378257751,0.06867608428001404,0.17433804273605347,0.05365053564310074,0.22745050489902496,0.2747087776660919,0.208154559135437,image.5.jpg
0.19524160027503967,0.22898367047309875,0.1251300573348999,0.20904973149299622,0.14222028851509094,0.23773205280303955,0.20321504771709442,0.1372285783290863,0.169709712266922,0.09808729588985443,image.7985.jpg
-0.031170498579740524,0.1410922110080719,0.11720487475395203,-0.014344559982419014,0.07046840339899063,0.18242314457893372,0.13759729266166687,0.17339858412742615,0.089083731174469,0.07080384343862534,image.2.jpg
0.06738439202308655,0.14087817072868347,0.1597776859998703,0.05359034985303879,0.1647723913192749,-0.007023809477686882,0.02254675328731537,0.025784190744161606,0.37197116017341614,0.0005752593278884888,image.5100.jpg
0.14533105492591858,-0.056900542229413986,0.001547316089272499,-0.004654610529541969,0.09246547520160675,-0.15532371401786804,-0.21557357907295227,0.07029648870229721,-0.11696071922779083,-0.10080773383378983,image.3577.jpg
-0.029934348538517952,0.09341324865818024,0.08909685909748077,0.11595222353935242,0.12002810090780258,0.1212608814239502,0.048770397901535034,0.1910269558429718,0.11774837970733643,-0.049907900393009186,image.5.jpg
-0.0159597285091877,0.16149911284446716,0.12628498673439026,0.27163463830947876,0.12049443274736404,0.23428253829479218,-0.07604792714118958,0.09892229735851288,0.20889019966125488,0.2558692991733551,image.7653.jpg
0.0822732150554657,0.11361876875162125,-0.03640143200755119,0.12110498547554016,0.12270701676607132,0.06942708790302277,0.0572836734354496,0.11769145727157593,0.0822732150554657,0.05126716196537018,image.8094.jpg
-0.07528195530176163,0.05005044490098953,0.137837752699852,0.26319506764411926,0.32553213834762573,-0.009350334294140339,0.06268177926540375,-0.04127606749534607,0.16991855204105377,0.17793235182762146,image.3964.jpg
0.2216775268316269,0.2316480427980423,0.2036055624485016,0.24185022711753845,0.25480806827545166,0.17422188818454742,0.26646530628204346,0.20731136202812195,0.21327224373817444,0.30124568939208984,image.725.jpg
0.05509757250547409,0.17863589525222778,0.27845072746276855,0.20898155868053436,0.33205172419548035,0.06535682082176208,0.1844978928565979,0.40014588832855225,-0.04192472994327545,0.019589204341173172,image.5.jpg
0.1247514858841896,0.02250591665506363,0.2491656243801117,0.026329627260565758,0.13486576080322266,0.005430139601230621,0.03432494401931763,-0.0067741540260612965,0.10958336293697357,0.09067556262016296,image.59.jpg
0.0005538314580917358,0.003253340721130371,-0.036490414291620255,0.09768055379390717,0.14772184193134308,0.0294102244079113,0.11685653775930405,0.1833268105983734,0.19907507300376892,0.013163815252482891,image.6022.jpg
-0.08533420413732529,-0.004631431773304939,0.0389922559261322,0.25335049629211426,0.2590666711330414,-0.0313919298350811,-0.019552046433091164,0.04665234684944153,0.25595664978027344,0.1244187131524086,image.4538.jpg
0.14357949793338776,0.015982167795300484,0.28916266560554504,0.06683136522769928,0.3092741370201111,-0.011814265511929989,0.00039974506944417953,-0.08534257858991623,-0.004472620785236359,-0.06169774755835533,image.13699.jpg
0.06709637492895126,0.20044094324111938,0.19096064567565918,0.15105879306793213,0.22328808903694153,0.11997077614068985,0.14369875192642212,0.18898481130599976,0.17812734842300415,0.10375736653804779,image.1.jpg
0.13431967794895172,0.14103582501411438,0.13702422380447388,0.18886840343475342,0.11612217128276825,0.134683296084404,0.10444606840610504,0.03594782203435898,0.2515890300273895,0.08990828692913055,image.7536.jpg
0.28192418813705444,0.3465941846370697,0.23704823851585388,0.1532239019870758,0.4052184820175171,0.14888182282447815,0.13810516893863678,0.1905125081539154,0.14314702153205872,0.0817808285355568,image.343.jpg
-0.03825532644987106,0.17040464282035828,-0.13782259821891785,0.1546553671360016,0.21586203575134277,-0.010211624205112457,0.21066400408744812,0.16363801062107086,0.21058116853237152,0.15761634707450867,image.4.jpg
-0.02063308283686638,0.035136714577674866,0.0883539468050003,0.07265914976596832,0.07645949721336365,0.035136714577674866,0.01964716985821724,-0.03685294836759567,0.026818180456757545,-0.04775372892618179,image.11654.jpg
0.07797668129205704,0.11510584503412247,0.11510584503412247,0.2286541908979416,0.28969645500183105,0.0790807455778122,0.15573906898498535,0.18018478155136108,0.339755654335022,-0.0009468533098697662,image.5.jpg
0.1708652228116989,0.28769317269325256,0.11609888076782227,-0.022038865834474564,0.2340419888496399,0.15220987796783447,0.35575395822525024,0.005553187802433968,0.1134946346282959,0.24311745166778564,image.2.jpg
0.26270610094070435,0.22741824388504028,0.06828825175762177,0.38619494438171387,0.20673862099647522,0.2802453637123108,0.07491634786128998,0.014981230720877647,0.2856241762638092,0.2921338677406311,image.9466.jpg
-0.02374904602766037,-0.023973146453499794,0.1350180208683014,0.11971928179264069,0.030469058081507683,0.04115679860115051,-0.01810918003320694,0.17614981532096863,0.07765693217515945,0.11010246723890305,image.3805.jpg
0.01927977055311203,0.03309378772974014,0.03268306329846382,0.04637991264462471,0.05184698849916458,-0.08952891826629639,0.09102535992860794,0.121614471077919,0.005086861550807953,0.10382797569036484,image.6359.jpg
0.17870426177978516,0.12172698229551315,-0.0020015621557831764,0.16260762512683868,0.014741146005690098,-0.06658169627189636,-0.03998236730694771,-0.018359387293457985,-0.012206271290779114,-0.05037389323115349,image.8294.jpg
0.10218577086925507,0.11263888329267502,0.025021854788064957,0.10665839165449142,-0.048903919756412506,0.11179850995540619,0.2546101212501526,0.010408387519419193,0.23029930889606476,0.046042248606681824,image.894.jpg
-0.01739603653550148,0.08263570070266724,0.18806223571300507,0.0016040615737438202,0.20625467598438263,0.015290111303329468,0.12269721180200577,0.26359760761260986,0.19411560893058777,0.1425180286169052,image.4202.jpg
0.006433731876313686,0.3705742359161377,0.16578778624534607,0.3228863477706909,-0.05897824838757515,0.1842958629131317,0.19900450110435486,0.10443065315485,0.006242988631129265,0.18406246602535248,image.5019.jpg
-0.03227544203400612,-0.05757375806570053,-0.04381999745965004,0.0032386642415076494,-0.0512264259159565,0.10801931470632553,-0.01481840293854475,0.037795353680849075,0.04541841894388199,0.07272014766931534,image.722.jpg
0.05532015860080719,0.14608025550842285,0.11413851380348206,0.09319401532411575,0.12054997682571411,0.03503939509391785,-0.013710018247365952,0.0948982760310173,0.13348066806793213,0.019311893731355667,image.1700.jpg
0.20084291696548462,0.08438180387020111,-0.04112108796834946,0.44746410846710205,0.24065189063549042,0.026120595633983612,0.3340737819671631,0.2789027988910675,0.03975584730505943,-0.006212985143065453,image.12368.jpg
0.07436592876911163,0.08456720411777496,0.04477231949567795,0.07239742577075958,0.017245108261704445,0.07328537106513977,0.020770737901329994,0.15357021987438202,0.10492367297410965,0.06589891016483307,image.291.jpg
0.05298496410250664,-0.03719061240553856,0.07973071932792664,-0.08112753182649612,0.1559375822544098,0.05298496410250664,0.09400996565818787,0.09911668300628662,-0.018143516033887863,0.06810593605041504,image.1531.jpg
-0.03228991478681564,0.02721010334789753,0.03485749661922455,0.1278139054775238,0.01723412610590458,0.12514419853687286,0.1876804232597351,0.060632746666669846,0.17374077439308167,0.11988788098096848,image.9196.jpg
0.008483265526592731,-0.046954549849033356,-0.09244811534881592,0.15359193086624146,0.014326086267828941,-0.005250472575426102,0.08264068514108658,0.07997763156890869,0.11255292594432831,-0.010244771838188171,image.1148.jpg
0.0014446745626628399,0.06700649857521057,0.09784755110740662,-0.04375407099723816,0.15199610590934753,0.41450875997543335,0.07277938723564148,-0.02477356605231762,0.11998207867145538,0.15769046545028687,image.13505.jpg
-0.004385482519865036,0.11755432188510895,0.07402461767196655,0.06819551438093185,-0.008885012939572334,0.10570654273033142,0.23206359148025513,0.059769317507743835,0.02420744299888611,0.1417076140642166,image.2.jpg
0.04789833351969719,-0.07381939142942429,0.06565642356872559,0.3262598514556885,-0.07323410362005234,-0.04909922555088997,0.23638147115707397,0.3050476908683777,-0.046919431537389755,-0.09707266092300415,image.4.jpg
0.07314255833625793,-0.0200208630412817,0.1536538302898407,-0.016815178096294403,0.1794382631778717,0.009194940328598022,-0.04440100118517876,0.08511488884687424,0.1823449432849884,0.07417100667953491,image.897.jpg
-0.02211611345410347,0.23286262154579163,0.1798374056816101,0.14919209480285645,0.11661887168884277,0.053682126104831696,0.2573431432247162,0.19090357422828674,0.30609774589538574,0.017537042498588562,image.5.jpg
0.02096361666917801,0.1666363775730133,0.2628703713417053,-0.14011141657829285,0.06804216653108597,-0.13852277398109436,0.0007949657738208771,0.27717727422714233,0.07264290750026703,-0.005010776221752167,image.4326.jpg
0.04988174885511398,-0.08092020452022552,0.24032576382160187,0.03179775923490524,-0.05144985392689705,0.18196791410446167,0.32378166913986206,0.22556070983409882,0.319058358669281,0.023393813520669937,image.5.jpg
0.1257789582014084,0.17734858393669128,0.20171838998794556,-0.038986992090940475,0.1257789582014084,0.14522621035575867,0.10440875589847565,0.0645744800567627,0.361316442489624,-0.041115906089544296,image.4471.jpg
0.10667603462934494,0.3277359902858734,0.215695321559906,0.2904283404350281,0.25140342116355896,0.1960035264492035,0.24985046684741974,0.37469324469566345,0.36816397309303284,-0.006219334900379181,image.3513.jpg
0.010172046720981598,-0.1286587119102478,-0.0026478050276637077,-0.006300557404756546,0.03364602103829384,-0.05296505242586136,0.08639979362487793,0.010912813246250153,0.015610117465257645,-0.017670929431915283,image.894.jpg
0.11505520343780518,0.0102086141705513,0.35336053371429443,0.2736194133758545,0.13455280661582947,0.2112812101840973,0.3281673491001129,0.06198929250240326,0.04547501355409622,0.18679040670394897,image.4.jpg
0.24630089104175568,-0.0875459685921669,0.28295302391052246,-0.024152133613824844,0.24063807725906372,-0.03675209730863571,-0.05153150483965874,0.1253361850976944,0.29208898544311523,0.3048687279224396,image.725.jpg
0.05315909534692764,-0.00028726086020469666,0.050368428230285645,0.04398651421070099,0.19902947545051575,-0.0018282830715179443,0.06748311221599579,-0.09021250903606415,-0.05303315445780754,0.01223814208060503,image.3761.jpg
0.04415765404701233,-0.17117184400558472,5.890894681215286e-05,-0.06524793803691864,-0.0597650371491909,-0.044439226388931274,-0.09507551789283752,0.04238255321979523,-0.11333662271499634,-0.04647861421108246,image.3013.jpg
-0.0039025135338306427,0.09752795100212097,0.2507379949092865,0.1653626561164856,0.5518099665641785,0.0017319507896900177,0.29042190313339233,-0.020390024408698082,0.39788711071014404,0.6375378370285034,image.1037.jpg
0.14734184741973877,0.12652836740016937,0.3119167685508728,0.21375341713428497,0.1525312215089798,0.26535722613334656,-0.05831761658191681,0.14964093267917633,0.1445484459400177,0.2509007453918457,image.6281.jpg
0.023787373676896095,0.09504498541355133,0.039635106921195984,0.006585470400750637,0.2440589964389801,0.023787373676896095,0.07787901908159256,0.10207360982894897,-0.1417810171842575,0.14225934445858002,image.12561.jpg
0.0002500899136066437,0.03952746093273163,0.10112223029136658,-0.015618927776813507,0.11679638922214508,0.1415983885526657,0.16105684638023376,0.24978318810462952,-0.05104641988873482,-0.07531481236219406,image.5.jpg
-0.021960094571113586,0.04112459719181061,-0.0541641041636467,-0.011518817394971848,-0.0498797707259655,-0.06825943291187286,0.03227772191166878,0.32492196559906006,0.06554258614778519,0.021337546408176422,image.168.jpg
0.05908653140068054,0.0886400118470192,-0.014160269871354103,0.31130462884902954,0.07107733935117722,0.239447683095932,0.28576743602752686,0.019204530864953995,0.36407387256622314,0.17795854806900024,image.5.jpg
0.056462571024894714,0.10242477059364319,0.148745596408844,0.12118799239397049,0.002739476040005684,0.0804833322763443,0.0065922364592552185,0.06760285794734955,0.07016582787036896,0.047439321875572205,image.4.jpg
-0.001788705587387085,-0.009774387814104557,-0.06437762826681137,0.09914477914571762,0.12201013416051865,0.2874056100845337,0.024864189326763153,0.05975336581468582,0.09386725723743439,-0.04048191010951996,image.2.jpg
-0.01000964269042015,0.016163691878318787,0.22802406549453735,0.19474756717681885,0.07460638135671616,0.17021089792251587,0.17000137269496918,0.04074531048536301,0.1247711330652237,0.16130241751670837,image.786.jpg
0.0650954470038414,-0.02063586376607418,0.3823104500770569,0.134373739361763,-0.04154292494058609,0.10617904365062714,0.0034086648374795914,0.14524981379508972,0.020624715834856033,0.14347462356090546,image.8108.jpg
-0.01553213782608509,0.14816002547740936,0.1713036596775055,0.07718764245510101,0.19054187834262848,0.03538548946380615,0.097537100315094,0.10816177725791931,0.10943025350570679,0.17058517038822174,image.9916.jpg
-0.0037253648042678833,0.25702837109565735,0.2163349986076355,0.12395484745502472,0.005387316457927227,0.2847091853618622,0.09786029160022736,0.20548897981643677,0.229451984167099,-0.16482333838939667,image.2.jpg
-0.05256328359246254,0.3939845860004425,0.07363516092300415,0.06499897688627243,0.0849018543958664,0.20940248668193817,-0.12356635183095932,0.15315398573875427,-0.08105120062828064,0.13989555835723877,image.11090.jpg
0.010295313782989979,-0.0789242833852768,0.01961180567741394,0.11638426780700684,0.04893232882022858,0.0600811205804348,0.025346118956804276,-0.05842334032058716,-0.03904148191213608,0.08008797466754913,image.2492.jpg
-0.07491765916347504,-0.06680548191070557,0.055842798203229904,0.013368598185479641,0.1569710373878479,0.16119958460330963,0.06186945363879204,0.2135666012763977,0.1474670171737671,-0.08208365738391876,image.8249.jpg
-0.03962793946266174,0.29851043224334717,0.040416352450847626,0.022247718647122383,0.2080511748790741,0.3971415162086487,0.3046860694885254,-0.1297476887702942,0.12258025258779526,0.34663480520248413,image.7811.jpg
0.14975079894065857,0.2895878553390503,0.034507717937231064,0.07455854117870331,-0.021389707922935486,0.5003019571304321,0.028285536915063858,0.04322883486747742,-0.004756312817335129,-0.031779807060956955,image.8886.jpg
0.002431027591228485,0.14687886834144592,0.04535567760467529,0.024269921705126762,0.0851859301328659,0.09370745718479156,0.1989056020975113,0.1764959692955017,0.1883881688117981,-0.12070837616920471,image.4125.jpg
0.07547478377819061,0.004969383589923382,0.14505533874034882,-0.04877317324280739,0.21584635972976685,0.08478210121393204,-0.055138975381851196,0.11081182956695557,0.18489235639572144,0.059620290994644165,image.894.jpg
0.08304715156555176,0.5233895778656006,0.27523067593574524,0.07836492359638214,0.46320950984954834,0.6021332740783691,0.20721261203289032,0.1143532246351242,0.2439163327217102,0.23110435903072357,image.5.jpg
0.07413872331380844,0.2394622415304184,0.1865101158618927,0.19212530553340912,0.018524110317230225,0.1300821304321289,0.10798899084329605,0.2719978094100952,0.15675097703933716,0.2488263100385666,image.7246.jpg
0.2467065155506134,0.2966015338897705,0.09558220207691193,0.11663828790187836,0.06525936722755432,0.018725674599409103,0.23856234550476074,0.0692741647362709,0.14198999106884003,0.10924626886844635,image.5524.jpg
-0.11035860329866409,-0.06964527815580368,0.11144660413265228,0.06697515398263931,0.06922879070043564,0.07378820329904556,-0.06936144083738327,0.18063384294509888,0.002016170881688595,0.41881823539733887,image.13470.jpg
-0.0013095922768115997,0.4895506799221039,0.42147424817085266,0.08718433976173401,-0.03663177043199539,0.34308913350105286,0.04162973910570145,0.20054492354393005,0.33080610632896423,-0.053430549800395966,image.4122.jpg
-0.016532815992832184,0.2589890956878662,0.3815453052520752,0.1372593641281128,0.03613115847110748,0.39268699288368225,-0.037086550146341324,0.1407564878463745,0.14196987450122833,0.1407564878463745,image.11825.jpg
-0.04833123832941055,0.028471481055021286,-0.012023204937577248,0.07487635314464569,0.05977262929081917,0.018758442252874374,0.0806775912642479,-0.0786721408367157,-0.032863155007362366,0.020467408001422882,image.3057.jpg
-0.025611311197280884,0.04921061545610428,0.14594826102256775,0.07090552151203156,-0.015766073018312454,0.04240301251411438,0.16030681133270264,0.05102994292974472,0.19328823685646057,0.09897063672542572,image.5.jpg
0.05393648520112038,0.20699089765548706,0.14506849646568298,-0.09664299339056015,0.19613279402256012,0.0796351209282875,-0.06205147132277489,0.20448678731918335,-0.0161835215985775,0.1914338618516922,image.1654.jpg
0.09231872856616974,-0.1249789372086525,0.10701948404312134,-0.10665428638458252,0.09333223104476929,-0.02111056074500084,0.28036388754844666,0.34169644117355347,0.16166743636131287,0.25450843572616577,image.434.jpg
0.03924374282360077,0.07143183052539825,0.21187546849250793,0.035007014870643616,0.07889121770858765,0.17065861821174622,0.14063945412635803,0.03195794299244881,0.039700739085674286,0.0585203617811203,image.11027.jpg
0.04704665765166283,0.13367950916290283,0.1212410032749176,0.08961279690265656,0.059394288808107376,0.037740129977464676,0.06763164699077606,0.04529646784067154,0.13339844346046448,0.11487351357936859,image.8316.jpg
0.0017332173883914948,0.2327485829591751,0.07972085475921631,-0.030355827882885933,0.17542660236358643,-0.07588273286819458,0.02899402193725109,0.07987707108259201,0.22640420496463776,-0.10817871242761612,image.11364.jpg
-0.06816622614860535,0.08467080444097519,-0.08730447292327881,0.2004222422838211,0.1504959762096405,0.023595409467816353,0.057556480169296265,0.1637176275253296,0.1586911976337433,0.15019910037517548,image.2277.jpg
0.07702615857124329,-0.01983495242893696,0.07644516974687576,0.07116838544607162,0.10640093684196472,0.18730726838111877,0.07217089086771011,0.19755885004997253,0.23649707436561584,0.14396055042743683,image.5.jpg
0.24147041141986847,0.06513334065675735,0.2243078649044037,0.2956199645996094,0.10899361968040466,0.16488061845302582,-0.07242026925086975,0.24936029314994812,0.076364666223526,0.30885937809944153,image.7778.jpg
0.11765831708908081,0.14211884140968323,0.4031246304512024,0.14466293156147003,0.1021803468465805,0.06303520500659943,-0.022961247712373734,0.30114805698394775,0.06960337609052658,0.17195852100849152,image.59.jpg
0.11670440435409546,0.09411117434501648,0.020704302936792374,0.10411634296178818,0.1204952672123909,0.21222132444381714,-0.04949028044939041,0.11452041566371918,0.12791506946086884,0.09666930139064789,image.7082.jpg
0.05853965878486633,0.06672866642475128,0.03017301671206951,-0.06388554722070694,-0.06430453062057495,0.025015350431203842,0.01890348270535469,-0.11152392625808716,0.046200357377529144,0.07800130546092987,image.220.jpg
-0.011883959174156189,0.2335227131843567,0.29224926233291626,0.20852741599082947,-0.010204195976257324,0.09777523577213287,0.19962365925312042,0.19358128309249878,0.15942227840423584,0.12997421622276306,image.1759.jpg
0.03134791553020477,0.12078392505645752,0.21094602346420288,0.037936028093099594,0.2521214485168457,0.12960731983184814,0.16187730431556702,0.17502659559249878,0.20735353231430054,0.218949556350708,image.2.jpg
0.020736131817102432,0.48106253147125244,0.34304097294807434,0.33465149998664856,0.027087654918432236,0.29364728927612305,0.37368398904800415,0.4553520083427429,0.5233356952667236,0.15876762568950653,image.9686.jpg
0.16330182552337646,0.08177493512630463,0.05631458759307861,0.045724499970674515,0.00022020190954208374,0.15001708269119263,0.16330182552337646,0.09265732020139694,-0.020775556564331055,0.12761427462100983,image.4469.jpg
0.04310249537229538,-0.025856047868728638,0.399047315120697,0.04131823778152466,0.11615680903196335,0.3957424461841583,0.07806076854467392,0.20961154997348785,0.0063780806958675385,0.21743148565292358,image.11416.jpg
0.09587974846363068,0.3230913579463959,0.49878454208374023,0.5396111607551575,0.12024471908807755,0.37007877230644226,0.19805511832237244,0.5119824409484863,0.17092785239219666,0.27547818422317505,image.389.jpg
0.23591391742229462,0.14259859919548035,-0.09738147258758545,0.09586137533187866,-0.0052907830104231834,0.18893760442733765,0.13141493499279022,0.14751046895980835,0.01539536565542221,0.12104353308677673,image.8219.jpg
-0.08876457065343857,-0.07648955285549164,-0.07155059278011322,0.12257590889930725,0.1353408545255661,0.004699883982539177,-0.03714039549231529,-0.05417432636022568,0.10972711443901062,0.12661796808242798,image.2.jpg
0.10997743904590607,0.2222849726676941,-0.040134672075510025,0.011258712969720364,0.1816970258951187,0.08879098296165466,-0.08183452486991882,0.14717185497283936,0.16700299084186554,0.0626424252986908,image.4.jpg
-0.11021044850349426,-0.08039618283510208,0.03510168939828873,-0.006878383457660675,0.045232582837343216,-0.03950398042798042,-0.0523100309073925,0.010546707548201084,-0.04106297343969345,0.04374060779809952,image.2.jpg
0.06770101189613342,0.08953774720430374,0.21755923330783844,0.10726743936538696,-0.03328728675842285,0.08233201503753662,0.07454682141542435,0.1442609280347824,0.09693007171154022,0.006503291428089142,image.7748.jpg
-0.008249755948781967,0.09522546827793121,0.05434028059244156,0.0024186382070183754,-0.002904459834098816,0.049999188631772995,0.09877141565084457,0.06763428449630737,0.05316387861967087,0.081306092441082,image.344.jpg
0.0011310223489999771,-0.0365210697054863,0.11107150465250015,0.188372403383255,0.21599158644676208,-0.0549427829682827,0.20598122477531433,0.02628994546830654,0.12599751353263855,0.17256611585617065,image.2822.jpg
0.09708677232265472,0.16299432516098022,0.17423400282859802,0.08843589574098587,0.05457261949777603,0.2079312652349472,0.19142919778823853,0.030491068959236145,0.035945624113082886,0.252053439617157,image.4340.jpg
0.1907932460308075,-0.03286755830049515,0.15543335676193237,0.06958847492933273,-0.08238820731639862,0.055479153990745544,0.18368791043758392,0.0021457551047205925,-0.03630976378917694,0.06437337398529053,image.12065.jpg
-0.0863608568906784,0.09807686507701874,0.4111044406890869,0.21916556358337402,0.06233193352818489,0.09114386886358261,0.19597181677818298,0.09635977447032928,-0.04500356689095497,0.08376289159059525,image.390.jpg
-0.027665501460433006,0.19087183475494385,0.10117672383785248,0.2116885632276535,0.018892766907811165,0.014711839146912098,0.03054446540772915,0.2664743661880493,0.052180033177137375,0.17440250515937805,image.86.jpg
-0.04276835918426514,0.03553788363933563,0.11121658980846405,0.15460306406021118,0.18418876826763153,-0.032691389322280884,0.058436475694179535,0.09071960300207138,0.02247307077050209,0.06848663091659546,image.9213.jpg
0.08515828102827072,0.04885910451412201,0.012931831181049347,-0.041993528604507446,-0.07597723603248596,0.06852707266807556,0.057271964848041534,0.020393937826156616,0.04052746668457985,0.06632544100284576,image.3.jpg
0.26414766907691956,-0.08921274542808533,0.05421816557645798,0.03641798347234726,0.0033950796350836754,0.13633416593074799,0.07926088571548462,0.13439114391803741,-0.02159774675965309,0.06568697839975357,image.12660.jpg
-0.019756503403186798,-0.013540931046009064,0.039015233516693115,0.044257860630750656,0.0036530252546072006,0.004983045160770416,0.0036530252546072006,0.06019410490989685,-0.01707533746957779,0.00779879093170166,image.929.jpg
-0.027127455919981003,-0.0401923842728138,0.21887996792793274,-0.029117655009031296,0.11994199454784393,0.004966158885508776,0.053641341626644135,0.27692198753356934,0.27692198753356934,0.06376662850379944,image.5.jpg
0.47724947333335876,0.03507561236619949,-0.00043294765055179596,-0.03687342256307602,-0.06737781316041946,0.3119056820869446,0.32512080669403076,0.2665563225746155,0.3448312282562256,0.1453816294670105,image.1035.jpg
-0.018771372735500336,0.15374474227428436,0.0008249413222074509,-0.0226559080183506,0.13525813817977905,0.12554362416267395,0.23245538771152496,0.0625658854842186,0.10081345587968826,0.03513016924262047,image.5.jpg
0.06336566060781479,0.10111969709396362,0.03317296504974365,0.19368527829647064,0.17521816492080688,0.10157497227191925,0.07402485609054565,0.25046420097351074,0.2280604988336563,-0.01564992219209671,image.4976.jpg
0.038433197885751724,0.24847474694252014,0.24983952939510345,-0.059762194752693176,0.08480754494667053,0.27898305654525757,0.14207512140274048,0.26840782165527344,0.05264326184988022,0.37828588485717773,image.9488.jpg
0.278425931930542,0.46244943141937256,0.15852147340774536,0.008419273421168327,-0.06971528381109238,0.17920087277889252,0.14419950544834137,0.278425931930542,0.17840538918972015,0.2658122181892395,image.3057.jpg
0.239476278424263,0.027095817029476166,0.029199574142694473,0.2815817594528198,0.27296513319015503,0.23194310069084167,0.19064722955226898,0.22509628534317017,-0.021384520456194878,0.25063973665237427,image.2095.jpg
-0.05487672984600067,0.35403576493263245,0.21350231766700745,0.020242197439074516,0.23341858386993408,0.33885520696640015,-0.06937853246927261,0.3330032229423523,0.2228187620639801,0.3330032229423523,image.4866.jpg
-0.020584313198924065,0.10296688973903656,0.07536067068576813,0.037288449704647064,0.08208423852920532,0.020181525498628616,-0.008295591920614243,0.09241871535778046,0.1764165312051773,0.07005348056554794,image.5126.jpg
0.09470812231302261,-0.07465824484825134,-0.11333122849464417,-0.028405753895640373,0.21555447578430176,0.03214259073138237,-0.018235906958580017,0.1575871855020523,0.14517119526863098,0.22040531039237976,image.6325.jpg
0.06474336981773376,0.11242921650409698,0.16040225327014923,0.001802302896976471,0.05060562118887901,0.23613177239894867,0.1153421550989151,0.024531684815883636,0.12029068171977997,-0.12350961565971375,image.15573.jpg
0.15248575806617737,0.01569468341767788,-0.04306681454181671,0.3747398257255554,0.3556774854660034,0.012429695576429367,-0.17430828511714935,0.10401815176010132,0.11719019711017609,0.06025119870901108,image.8783.jpg
-0.08571361750364304,-0.15990889072418213,-0.007034678012132645,0.07719314098358154,-0.07205963879823685,0.13417184352874756,-0.03125394135713577,-0.015261242166161537,-0.11755403131246567,-0.05268475413322449,image.5700.jpg
-0.024214645847678185,0.04344776272773743,0.1632746309041977,0.19000282883644104,0.18083763122558594,0.047145042568445206,0.30264708399772644,0.17144112288951874,0.3490120470523834,0.074684739112854,image.5.jpg
0.05351180583238602,0.23974093794822693,0.02482445165514946,0.06128431856632233,-0.005546797066926956,0.2040601223707199,0.16212889552116394,0.030033675953745842,-0.004457319155335426,0.13656815886497498,image.12960.jpg
-0.050968900322914124,-0.025783207267522812,0.08098255842924118,-0.07079644501209259,-0.011666111648082733,0.14457091689109802,0.015852119773626328,-0.06747733056545258,-0.06639628857374191,0.1575736105442047,image.3008.jpg
0.1785236895084381,-0.02641354501247406,0.060115933418273926,-0.032091155648231506,0.020355163142085075,0.37008875608444214,-0.029044603928923607,-0.02641354501247406,0.06238017976284027,0.3137267827987671,image.12370.jpg
-0.04061133414506912,0.019147340208292007,0.13182339072227478,0.3020869493484497,0.18382585048675537,0.1670089066028595,0.006025788374245167,0.09096585214138031,0.1849871426820755,0.23003479838371277,image.13743.jpg
0.10509897768497467,0.22598999738693237,0.1804923564195633,0.00751182995736599,0.17936649918556213,0.07211636006832123,0.10678540915250778,0.19376344978809357,0.21927455067634583,0.004254862666130066,image.3836.jpg
-0.06563855707645416,0.0035205017775297165,0.1612127721309662,-0.001152360811829567,0.14869442582130432,-0.011838794685900211,0.10083504766225815,0.25365129113197327,0.25548505783081055,0.11137989163398743,image.12806.jpg
0.046667762100696564,-0.05207700654864311,0.0069284942001104355,0.08577163517475128,-0.01698504388332367,0.07805460691452026,0.07402466982603073,-0.12206357717514038,0.0838518738746643,0.00393139012157917,image.3373.jpg
0.0629439726471901,0.29574722051620483,-0.011773645877838135,0.009526856243610382,0.3041391372680664,0.010004513897001743,0.08453495800495148,0.14141932129859924,0.11502060294151306,0.1579756885766983,image.3071.jpg
-0.07298503816127777,0.3778097629547119,0.2363397479057312,0.002510497346520424,0.043730832636356354,0.2099815309047699,0.06883420050144196,-0.033013731241226196,0.1472674310207367,0.10890276730060577,image.653.jpg
0.08712710440158844,0.12532147765159607,-0.002887547016143799,0.16040973365306854,0.12445934861898422,0.11891613155603409,0.023196114227175713,0.029212072491645813,0.08994826674461365,0.03842870518565178,image.3255.jpg
0.1288912296295166,-0.08861322700977325,-0.08756420761346817,-0.015390230342745781,-0.047635357826948166,-0.021675486117601395,-0.030479736626148224,0.027568325400352478,0.06097733601927757,-0.02810574322938919,image.4146.jpg
-0.07657766342163086,0.07284463196992874,0.10502630472183228,0.08778340369462967,-0.08037777990102768,0.1571018099784851,0.09501399099826813,0.1073942631483078,0.12440264225006104,0.1537894606590271,image.2.jpg
0.04570096731185913,-0.052857838571071625,-0.07572390884160995,-0.027825623750686646,0.001039661467075348,-0.019798170775175095,0.01113140769302845,0.038696933537721634,0.008192840032279491,0.017242027446627617,image.9113.jpg
-0.06504920870065689,0.42999267578125,0.2185247540473938,0.4049522280693054,0.1512875258922577,0.2798500061035156,0.0973222404718399,0.07787624001502991,0.24295035004615784,0.3183678090572357,image.8977.jpg
-0.052635371685028076,0.2554249167442322,0.26242756843566895,-0.06752689182758331,0.07617953419685364,0.2216838151216507,0.331523060798645,0.02036401256918907,-0.07145324349403381,0.12301208823919296,image.5.jpg
