img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
0.19262176752090454,0.16958917677402496,-0.03240286931395531,-0.024723868817090988,0.20033374428749084,0.3261815905570984,0.2733963131904602,0.06268610805273056,0.006023027002811432,0.21697381138801575,image.13099.jpg
-0.019976960495114326,0.0475371815264225,0.019829094409942627,0.0770605131983757,0.0801442563533783,0.05633654072880745,-0.1083017885684967,-0.08355466276407242,-0.005996569991111755,-0.009504039771854877,image.1702.jpg
0.09518920630216599,0.2475983053445816,0.1634322553873062,0.3986113369464874,0.03342028334736824,-0.028434477746486664,-0.03744303062558174,0.18315698206424713,0.282355934381485,0.17381107807159424,image.2141.jpg
0.10553698241710663,0.05393856018781662,0.31694817543029785,-0.04681035876274109,0.09334312379360199,0.14378397166728973,0.25426265597343445,0.33920300006866455,0.08178959041833878,0.3937124013900757,image.15261.jpg
0.2138517051935196,0.13153499364852905,0.06374149024486542,0.12494600564241409,0.15472307801246643,-0.0335036963224411,-0.0075257644057273865,0.11498786509037018,0.19080868363380432,0.1395435482263565,image.7077.jpg
0.07551577687263489,0.07161438465118408,0.0874941498041153,0.09410117566585541,0.1569523811340332,0.05278969556093216,0.13218173384666443,0.08620040118694305,0.2188742756843567,0.026211747899651527,image.7774.jpg
0.2020379900932312,0.03978096693754196,0.12858489155769348,-0.014855585992336273,0.01701391488313675,0.03805522620677948,-0.0432586707174778,0.0977349579334259,0.17299139499664307,-0.10549800097942352,image.1545.jpg
0.010383892804384232,0.31670573353767395,-0.05256174877285957,0.24260737001895905,0.217072531580925,0.021468795835971832,0.22084705531597137,0.1943124383687973,0.06190784275531769,0.3202349841594696,image.3072.jpg
-0.05282994732260704,0.07330553233623505,0.022330868989229202,0.0663042739033699,0.07871334254741669,0.01570059545338154,0.024710766971111298,0.07364802062511444,0.033059995621442795,0.07427886128425598,image.3429.jpg
0.2987937927246094,0.05544101446866989,0.15081116557121277,0.1820221245288849,-0.011564596556127071,0.22287872433662415,0.08169656991958618,0.2513333559036255,0.14216500520706177,0.02480330318212509,image.7807.jpg
0.055470798164606094,0.27705734968185425,0.180463969707489,0.11045081913471222,0.06992262601852417,0.09654796123504639,0.011870153248310089,0.234826922416687,-0.056098856031894684,0.4763377904891968,image.11764.jpg
0.09146164357662201,0.15498527884483337,0.06826469302177429,0.03491826355457306,0.01077012438327074,-0.015373611822724342,0.04330167919397354,-0.02496255561709404,-0.06995870918035507,0.14205771684646606,image.11113.jpg
0.017279762774705887,0.04473103582859039,0.07087831199169159,0.03407949209213257,0.07903207093477249,-0.08911135047674179,0.023420942947268486,-0.03377506509423256,0.06361685693264008,-0.09926664084196091,image.11652.jpg
0.023188460618257523,0.1435723602771759,0.07170845568180084,0.12911473214626312,0.21813952922821045,0.15638232231140137,0.046094540506601334,0.2275102585554123,0.19799619913101196,-0.048570387065410614,image.2.jpg
-0.03479594364762306,0.033252522349357605,-0.1312061846256256,0.011593390256166458,-0.01722024753689766,-0.02162816748023033,-0.1184203177690506,0.19646556675434113,0.15896694362163544,0.04877452552318573,image.2526.jpg
0.138016939163208,0.03500482439994812,0.05520835518836975,0.0578124038875103,0.1166629046201706,0.01056714728474617,0.027245240285992622,-0.10335487872362137,-0.06727716326713562,-0.08300115168094635,image.12221.jpg
-0.13943788409233093,-0.0008791536092758179,-0.05115355923771858,-0.0035890676081180573,-0.04654955118894577,0.01805128902196884,0.12006306648254395,0.09193862974643707,0.047025859355926514,0.06531685590744019,image.241.jpg
-0.009196048602461815,0.13399401307106018,-0.013689601793885231,0.09519217163324356,-0.010792110115289688,0.059115514159202576,0.04879111424088478,0.1465318202972412,-0.02683117240667343,-0.055471740663051605,image.222.jpg
0.0970311313867569,0.19615499675273895,0.1447232961654663,0.11340208351612091,0.1988464891910553,0.008857710286974907,-0.06932178139686584,-0.0017652511596679688,0.18441353738307953,-0.05127836391329765,image.10029.jpg
-0.01915012300014496,0.0823713168501854,0.28821414709091187,0.11899437010288239,0.026350587606430054,0.2568877339363098,0.330660879611969,0.30121198296546936,-0.06973397731781006,0.02611714042723179,image.13319.jpg
0.08062708377838135,-0.12805220484733582,0.09163539111614227,0.07774174958467484,0.12255360186100006,-0.010253224521875381,0.01943180151283741,0.035275720059871674,-0.0963667705655098,0.025760019198060036,image.57.jpg
0.02715761587023735,-0.0005343649536371231,0.41261136531829834,-0.13938316702842712,0.3244357705116272,0.0763317123055458,-0.02343013882637024,0.25873667001724243,0.15198326110839844,0.2113853394985199,image.1632.jpg
0.47388991713523865,0.01424596831202507,0.052625201642513275,0.005636164918541908,0.07320079952478409,0.06693556904792786,0.49459683895111084,0.12577657401561737,0.46788257360458374,0.3715673089027405,image.437.jpg
0.2587284743785858,0.06743213534355164,0.035642191767692566,0.15752139687538147,0.07921383529901505,0.07469061017036438,0.034869637340307236,0.06725508719682693,0.5155315399169922,0.18849672377109528,image.7896.jpg
0.14575624465942383,0.049164965748786926,0.06168987974524498,0.05335972458124161,0.29226094484329224,0.14078398048877716,0.0006745904684066772,-0.024770675227046013,0.060312289744615555,0.2374439686536789,image.1309.jpg
0.07758381217718124,-0.018451521173119545,0.012520644813776016,0.0172885749489069,0.10358542948961258,0.24166390299797058,0.2222033441066742,0.12829340994358063,0.03341218829154968,0.011347949504852295,image.12752.jpg
0.027382325381040573,0.13364648818969727,0.18115229904651642,0.1306871622800827,0.03862081468105316,0.1405685395002365,0.11663632094860077,0.19801056385040283,0.08352100104093552,0.21344101428985596,image.7936.jpg
0.2317289412021637,0.12025940418243408,0.11849657446146011,0.1942972093820572,0.2995815873146057,0.23673845827579498,0.054311804473400116,0.032231979072093964,0.14301127195358276,0.1470463126897812,image.2867.jpg
0.08194029331207275,0.09446680545806885,0.028960593044757843,0.04374777898192406,0.39592280983924866,0.20196738839149475,0.11248773336410522,0.18698599934577942,0.12567603588104248,0.22224590182304382,image.437.jpg
0.03506266325712204,-0.025495873764157295,-0.0415765754878521,0.0757332444190979,0.023153210058808327,0.08143669366836548,-0.010856887325644493,0.11558504402637482,0.018882904201745987,0.07612331211566925,image.1408.jpg
0.2136058211326599,-0.0053399354219436646,0.12135730683803558,0.06861650198698044,0.08485719561576843,0.05680028721690178,0.07022275030612946,0.057470981031656265,-0.02801436558365822,0.09114477038383484,image.244.jpg
0.10875400900840759,0.05731695890426636,0.09383141994476318,-6.629899144172668e-05,-0.027121972292661667,-0.05365383252501488,0.17878000438213348,0.045026108622550964,0.17947918176651,-0.009301247075200081,image.8392.jpg
0.005075184628367424,0.030058948323130608,0.003395702689886093,0.1622111201286316,0.0071667879819869995,-0.017878390848636627,-0.10802040249109268,-0.19498449563980103,-0.06318609416484833,0.12235710769891739,image.13414.jpg
0.0022747069597244263,0.2071114480495453,0.1120363250374794,0.23170803487300873,0.15520285069942474,0.028584185987710953,0.18062272667884827,0.16363617777824402,0.13925065100193024,0.14340850710868835,image.6321.jpg
0.03172072023153305,0.24025458097457886,0.006689809262752533,0.026976700872182846,-0.1769145429134369,0.013968722894787788,-0.05718027800321579,-0.15531334280967712,-0.043661173433065414,-0.08617748320102692,image.4068.jpg
0.10680201649665833,0.12653879821300507,0.32106268405914307,0.24294237792491913,0.4404684007167816,0.039697982370853424,0.35106784105300903,0.4953581988811493,0.0869881808757782,0.3487260341644287,image.5.jpg
0.12200665473937988,0.1441347450017929,0.10148052126169205,0.02130204625427723,0.004536580294370651,-0.03201249614357948,0.09342299401760101,0.1441347450017929,0.06674423068761826,0.0044897496700286865,image.4211.jpg
0.22548849880695343,0.07970404624938965,-0.12145176529884338,-0.09146386384963989,0.019485613331198692,-0.01054726354777813,-0.04056983068585396,0.09916026890277863,0.08026620745658875,0.02454567514359951,image.1870.jpg
0.1333245486021042,0.2042306363582611,0.25365880131721497,0.12148062139749527,0.007408296689391136,-0.059539102017879486,0.059126824140548706,-0.0008218539878726006,-0.0008167903870344162,0.022253945469856262,image.334.jpg
0.10443754494190216,0.03646871820092201,0.10660763084888458,-0.1076916754245758,-0.005760176107287407,0.02282576449215412,0.15691377222537994,0.017752807587385178,0.33471113443374634,0.04570658504962921,image.1272.jpg
-0.003172731027007103,0.08827720582485199,0.012084687128663063,0.15930844843387604,0.0038356874138116837,0.023870103061199188,0.022068457677960396,0.15595677495002747,0.0454573929309845,0.07276601344347,image.4.jpg
0.13430604338645935,0.08758620172739029,0.08859385550022125,0.1320515125989914,0.22748270630836487,0.07179567962884903,0.11082872748374939,0.1696838140487671,0.06699542701244354,0.033080749213695526,image.5148.jpg
0.2659377455711365,0.09400604665279388,0.20133309066295624,-0.028380751609802246,0.08307495713233948,-0.03410619497299194,0.11657886952161789,0.21898546814918518,0.03709608316421509,0.09747786074876785,image.9481.jpg
0.04182756692171097,0.15741339325904846,0.04096356779336929,0.09403608739376068,0.11287970095872879,-0.021417465060949326,0.3004413843154907,0.040842004120349884,-0.06089982017874718,0.12409189343452454,image.16113.jpg
-0.0472806841135025,0.06808876991271973,0.007328689098358154,-0.0533355176448822,-0.09908348321914673,-0.04038205370306969,-0.10246355831623077,-0.14071479439735413,-0.02346532791852951,-0.029136700555682182,image.9270.jpg
0.30257663130760193,0.030612215399742126,0.2374250590801239,0.16299182176589966,0.10148438066244125,0.20838382840156555,0.015841737389564514,0.0924394428730011,0.21932485699653625,0.27253544330596924,image.9120.jpg
-0.05689040571451187,-0.07751177996397018,0.019616134464740753,0.2440619170665741,0.08232320845127106,0.07389648258686066,-0.06564749032258987,-0.13830594718456268,0.07862779498100281,0.24130341410636902,image.4614.jpg
0.2701473832130432,-0.05316867679357529,0.13539919257164001,0.15468382835388184,0.302908331155777,0.34205305576324463,0.3451906442642212,0.22761432826519012,0.086078941822052,0.2586796283721924,image.2695.jpg
-0.06860314309597015,0.11404823511838913,-0.0967661663889885,0.032295823097229004,-0.026227880269289017,-0.11785301566123962,0.16034570336341858,-0.04648642614483833,-0.11785301566123962,-0.06571395695209503,image.10966.jpg
0.042942166328430176,0.13184157013893127,0.19072946906089783,0.2057553231716156,0.05828189104795456,0.2368096113204956,0.13541729748249054,0.19293834269046783,0.11721186339855194,0.15872891247272491,image.2.jpg
0.23816519975662231,0.30069878697395325,-0.01861032284796238,0.049332596361637115,0.18012839555740356,0.2089352309703827,0.30543169379234314,-0.0791807621717453,0.15231525897979736,0.1651345044374466,image.8967.jpg
-0.055717747658491135,0.2191101610660553,0.09174569696187973,0.04296466335654259,0.03179595246911049,0.1372438222169876,0.15803733468055725,0.28554829955101013,0.11153149604797363,0.11585385352373123,image.3502.jpg
0.16795721650123596,0.11186785995960236,-0.10762503743171692,0.10391388833522797,0.12700355052947998,0.14825132489204407,0.0028208261355757713,0.05529899150133133,0.10528617352247238,0.4748208820819855,image.5578.jpg
-0.02028491720557213,0.022130601108074188,-0.00269209872931242,0.03289683908224106,-0.017721958458423615,-0.07990329712629318,-0.010264445096254349,0.0452357642352581,0.013509513810276985,-0.0889023095369339,image.3704.jpg
-0.009935611858963966,0.15627127885818481,0.3856610655784607,0.1903352439403534,0.0908053070306778,0.0861043855547905,0.25016260147094727,-0.042924150824546814,0.24469292163848877,0.156861811876297,image.6993.jpg
-0.0013283491134643555,-0.012983594089746475,0.00029269978404045105,-0.07912833243608475,0.14085930585861206,0.014780658297240734,0.04819759726524353,0.09133528172969818,0.12137337774038315,0.08842292428016663,image.4477.jpg
0.08649653196334839,-0.04881587252020836,0.3999667763710022,0.3486229181289673,-0.06363210082054138,0.02997218817472458,-0.10739140212535858,0.06819078326225281,0.019510943442583084,-0.02013075165450573,image.5572.jpg
0.08438072353601456,0.24341365694999695,0.13273830711841583,0.0728854164481163,0.16561581194400787,0.3317564129829407,0.18239766359329224,0.02607535757124424,0.17218591272830963,0.11094224452972412,image.11998.jpg
-0.014913789927959442,0.2681323289871216,0.07980972528457642,0.0764082595705986,0.07789573073387146,0.05647476017475128,0.11108101904392242,-0.07994581013917923,0.013588197529315948,0.06454989314079285,image.5050.jpg
0.11317756026983261,-0.001379543449729681,-0.0003008507192134857,0.08525530993938446,0.03324313089251518,0.1116250604391098,-0.08818403631448746,0.05915374681353569,-0.0045365234836936,0.10203904658555984,image.5975.jpg
-0.013087855651974678,-0.010543964803218842,0.1591215878725052,0.11000517755746841,-0.015576884150505066,0.1742013692855835,0.13135573267936707,-0.08203673362731934,0.2174506038427353,0.1115378886461258,image.11701.jpg
0.05100119486451149,0.26598384976387024,0.33321166038513184,0.034991949796676636,0.24469693005084991,0.019282186403870583,0.3418058454990387,0.5253757834434509,0.06385373324155807,0.11592616140842438,image.6362.jpg
-0.04879142716526985,-0.01576029323041439,0.06071670353412628,-0.013926705345511436,0.08867518603801727,0.1993657648563385,0.08869817107915878,0.12284890562295914,-0.006216038018465042,0.03222562000155449,image.8838.jpg
0.08873897790908813,0.1023760437965393,0.07803894579410553,0.0222329068928957,0.07928641885519028,-0.02030525729060173,0.021631304174661636,0.04786558449268341,0.08383575081825256,0.08873897790908813,image.4505.jpg
0.04185592755675316,0.4374457597732544,-0.028527643531560898,0.17550015449523926,0.3370363116264343,0.31112638115882874,0.009483316913247108,0.2671533524990082,0.19977594912052155,-0.10959678143262863,image.5532.jpg
-0.02317836321890354,-0.06476002186536789,0.00113687664270401,-0.02227967046201229,-0.06476002186536789,-0.049422044306993484,-0.03643206134438515,-0.04576575756072998,-0.0006393902003765106,0.1536795049905777,image.7486.jpg
0.299193799495697,0.06678639352321625,0.0752793401479721,0.023750020191073418,0.24955886602401733,0.3057151436805725,0.22460588812828064,-0.09569434076547623,0.31429523229599,0.15545344352722168,image.433.jpg
0.002345436252653599,0.18897783756256104,0.06455422937870026,0.11519527435302734,0.17590059340000153,-0.04585891589522362,0.061175160109996796,0.08835375308990479,0.10635495185852051,0.08318372815847397,image.7473.jpg
0.07096350938081741,0.0858706533908844,0.32486069202423096,0.5003288984298706,0.06960968673229218,0.3806843161582947,0.08494442701339722,0.3828011751174927,0.5199733972549438,-0.0570586696267128,image.5.jpg
-0.0356791689991951,0.21666766703128815,0.2833534777164459,0.14879649877548218,0.15518301725387573,0.26470279693603516,0.25958070158958435,0.08541847765445709,-0.01088523305952549,0.3109597861766815,image.10765.jpg
-0.04196225851774216,0.09327390789985657,0.12731598317623138,0.1174442246556282,0.20385853946208954,0.19111515581607819,0.06104638800024986,-0.01904984936118126,0.02449141815304756,0.24192778766155243,image.5.jpg
0.0954398363828659,0.2882654368877411,0.0038055740296840668,0.4900798797607422,0.278900146484375,0.09084764868021011,-0.00791904702782631,0.11888466775417328,0.11133943498134613,0.049964599311351776,image.758.jpg
0.08882398158311844,0.03415703773498535,-0.07787930220365524,-0.006709901615977287,0.23304122686386108,0.14968445897102356,0.08030104637145996,0.014419193379580975,0.02035852149128914,0.13522367179393768,image.9082.jpg
0.17025649547576904,0.14599880576133728,0.04559063911437988,0.06847063452005386,0.08077768981456757,0.020927976816892624,-0.0211029089987278,0.05775152146816254,0.044317081570625305,0.1293138563632965,image.1641.jpg
0.135483056306839,0.30156275629997253,0.13889020681381226,0.06855534762144089,0.06212969869375229,0.10192234814167023,0.19425012171268463,0.33434516191482544,0.08365435898303986,0.09814514964818954,image.2738.jpg
-0.003626840189099312,-0.01696961186826229,-0.02793259173631668,0.04615534469485283,0.01710018888115883,-0.0774683803319931,0.07773678749799728,0.0801757425069809,-0.03421081602573395,-0.0024708695709705353,image.10030.jpg
0.037507109344005585,0.07452522963285446,0.30917173624038696,0.1414538323879242,0.08207474648952484,0.1362822949886322,0.23842574656009674,0.1464156210422516,0.1508043110370636,0.014459233731031418,image.4.jpg
0.16513460874557495,0.045157503336668015,-0.06853681057691574,0.04524564743041992,0.05552871525287628,-0.0431751012802124,0.20790988206863403,0.05494498088955879,0.051247164607048035,0.018276825547218323,image.2866.jpg
0.1697538197040558,0.13783371448516846,0.07716989517211914,0.19962945580482483,0.09705665707588196,0.21145924925804138,0.13686193525791168,0.36276915669441223,0.1864842176437378,0.32649296522140503,image.5514.jpg
-0.13854119181632996,0.054241303354501724,0.1053764820098877,0.11076299846172333,-0.1230885237455368,-0.10198154300451279,0.06056865304708481,-0.10919403284788132,-0.11411241441965103,0.002092808485031128,image.6679.jpg
-0.10819628089666367,-0.020662445574998856,-0.07167065143585205,0.0007450729608535767,0.054102204740047455,-0.02473069354891777,0.07317695766687393,-0.0604550838470459,0.10752851516008377,0.08947626501321793,image.291.jpg
-0.11220203340053558,-0.013826262205839157,-0.005694222636520863,-0.04441286623477936,-0.001087084412574768,0.013677080161869526,-0.07791490107774734,-0.0053032925352454185,-0.0031069908291101456,-0.005341226235032082,image.10565.jpg
0.070359006524086,-0.06774172186851501,0.024559032171964645,-0.03502069413661957,0.10843880474567413,-0.041956957429647446,-0.035978417843580246,0.0032237693667411804,0.070359006524086,0.029860982671380043,image.2980.jpg
0.017862722277641296,0.450661838054657,0.10918626189231873,0.14148685336112976,0.2995142936706543,0.16723644733428955,0.15647685527801514,0.30812403559684753,0.05712665989995003,0.03700340539216995,image.743.jpg
0.03254189342260361,0.2102922946214676,0.2395644187927246,0.12357102334499359,-0.04259923845529556,0.08871594071388245,0.1139310747385025,0.2057245969772339,0.038512688130140305,0.01906081661581993,image.10312.jpg
0.16648870706558228,0.005631741136312485,0.043521665036678314,-0.059664901345968246,0.0871029943227768,0.18574555218219757,0.09217684715986252,0.02602856419980526,0.4414829611778259,-0.05099458247423172,image.2497.jpg
0.0375368669629097,-0.009376438334584236,0.10210782289505005,-0.06574680656194687,-0.13152775168418884,0.01688510738313198,-0.021751482039690018,-0.10285334289073944,0.11642104387283325,-0.0190436914563179,image.2939.jpg
0.09620331227779388,0.0910646840929985,0.012820761650800705,0.09642581641674042,0.06476382166147232,0.007027670741081238,0.09885844588279724,0.1169995367527008,0.029520122334361076,0.1113419383764267,image.1614.jpg
0.053217217326164246,0.1188928559422493,-0.03459855914115906,0.21704882383346558,-0.030738621950149536,0.04332074150443077,0.20952388644218445,0.03367619588971138,-1.0963529348373413e-05,0.2903698682785034,image.3500.jpg
0.033080194145441055,0.017564959824085236,0.007625586353242397,0.06606359779834747,0.0661097839474678,0.11648666858673096,0.05182432010769844,0.14197002351284027,0.06335916370153427,0.014049851335585117,image.14039.jpg
-0.0204816572368145,0.1774871051311493,0.26531946659088135,0.44862377643585205,0.19241183996200562,0.0667029544711113,0.2184165120124817,0.33508533239364624,0.3866056203842163,0.15802010893821716,image.16176.jpg
0.0880642682313919,0.1275579035282135,0.038315508514642715,0.011745931580662727,-0.03980550915002823,-0.0022951550781726837,0.05559829622507095,0.02564310096204281,-0.07725119590759277,0.027775119990110397,image.14204.jpg
0.10617153346538544,-0.06701236218214035,-0.11724928766489029,0.44528311491012573,-0.0913129597902298,0.14210167527198792,-0.0699319839477539,-0.04373510926961899,0.0069271232932806015,0.06854276359081268,image.9575.jpg
0.1552726775407791,0.016952328383922577,0.10523523390293121,0.06946207582950592,0.014269579201936722,0.06341986358165741,-0.009218431077897549,0.03622680529952049,-0.0062950169667601585,0.006565341725945473,image.2629.jpg
0.06796007603406906,0.1412024199962616,0.057004544883966446,0.019640889018774033,-0.0635002851486206,0.06741516292095184,0.029085036367177963,0.06961429119110107,0.04215005785226822,0.028247712180018425,image.59.jpg
0.22612176835536957,0.1857927441596985,0.05889236927032471,0.10159601271152496,-0.08127597719430923,0.15711329877376556,0.1298495978116989,0.07469494640827179,0.22612176835536957,0.061375271528959274,image.1474.jpg
0.25855281949043274,0.24108652770519257,-0.00020000804215669632,0.09009741246700287,0.19527266919612885,0.11349889636039734,0.06800823658704758,0.07824091613292694,0.26420310139656067,0.17324121296405792,image.3911.jpg
-0.01989796757698059,0.051445432007312775,0.12194068729877472,0.021262576803565025,0.11877179890871048,0.03257320076227188,-0.053157299757003784,0.15350565314292908,0.18833649158477783,0.3183650076389313,image.11224.jpg
0.08031997084617615,-0.044053301215171814,-0.09902361780405045,0.11821872740983963,0.03180255740880966,-0.09428684413433075,0.11449231207370758,-0.06371501833200455,0.08237877488136292,0.0154794380068779,image.13519.jpg
-0.013630179688334465,0.07476890087127686,0.04835177958011627,0.15544268488883972,0.08156386017799377,0.10366633534431458,0.08668557554483414,0.026037584990262985,0.149917870759964,-0.07046110928058624,image.13018.jpg
0.019026847556233406,0.49690285325050354,0.2145148068666458,0.0685093104839325,0.06655757874250412,0.23242712020874023,0.15424443781375885,0.2741939425468445,0.21881204843521118,-0.010778326541185379,image.9522.jpg
0.04484174773097038,0.029316935688257217,0.5735210180282593,0.15978766977787018,0.004605395719408989,0.31407520174980164,0.603076159954071,-0.010700905695557594,-0.08568079769611359,0.3992915451526642,image.434.jpg
0.058985333889722824,0.09331444650888443,0.11208068579435349,0.08415054529905319,0.15823042392730713,0.09437833726406097,0.010891631245613098,0.15369948744773865,0.11424460262060165,0.0422036349773407,image.3311.jpg
0.17875248193740845,0.170937180519104,0.02668733522295952,0.09558965265750885,-0.05833737179636955,0.08139526844024658,0.02668733522295952,-0.05016392096877098,0.11798278987407684,-0.034805335104465485,image.12131.jpg
-0.08814243227243423,0.20323817431926727,0.1098909080028534,0.19609224796295166,0.003985544666647911,0.16906338930130005,0.21378804743289948,-0.021879615262150764,0.10317011177539825,-0.02883358672261238,image.5.jpg
-0.03782211244106293,0.1127205416560173,0.2618110775947571,0.2729994058609009,0.01310541108250618,0.23199157416820526,0.1281072348356247,0.24163413047790527,0.3975517153739929,0.15115459263324738,image.7170.jpg
0.10905013978481293,-0.03183051943778992,0.1276622861623764,0.1172066479921341,-0.04966014251112938,0.024316400289535522,0.02261030487716198,-0.03183051943778992,0.08132713288068771,0.3414090871810913,image.4471.jpg
-0.05931113660335541,0.0804966539144516,0.11089442670345306,0.06708718836307526,0.31131500005722046,-0.01767938956618309,0.21219420433044434,-0.0031133433803915977,0.4292290210723877,0.12379959225654602,image.2498.jpg
0.27667033672332764,0.2378961741924286,-0.00868232548236847,-0.030886825174093246,0.0031095221638679504,0.23011882603168488,0.12513059377670288,0.07098016887903214,0.08129023015499115,0.012887214310467243,image.7683.jpg
-0.07661083340644836,0.13529980182647705,0.07101081311702728,0.2008965015411377,0.1633962094783783,0.032756634056568146,0.03283819556236267,0.13771559298038483,-0.012029951438307762,0.11436723917722702,image.10556.jpg
0.050050728023052216,0.10683872550725937,0.12437278032302856,0.2096003144979477,0.007658116519451141,-0.010863762348890305,0.34293392300605774,0.04262204468250275,0.2402116358280182,0.05518738925457001,image.2.jpg
0.13703933358192444,0.12668214738368988,0.07722298055887222,0.16207030415534973,0.21150687336921692,0.019174586981534958,0.1926073133945465,0.11050212383270264,0.22511889040470123,0.08185283839702606,image.897.jpg
0.029803704470396042,0.26442450284957886,0.2922861874103546,0.2741205394268036,0.13723206520080566,0.24657773971557617,0.34119975566864014,-0.08121351152658463,0.20399488508701324,0.004169724881649017,image.5.jpg
0.054191406816244125,0.06519382447004318,0.17727632820606232,0.06525477766990662,0.3576418459415436,0.1682223677635193,-0.04377419874072075,-0.024852097034454346,0.12386157363653183,0.02370532974600792,image.6919.jpg
-0.0001646764576435089,0.13947069644927979,0.05291846767067909,-0.017315011471509933,0.1292652189731598,0.22054919600486755,0.10950667411088943,-0.01755867339670658,0.2437572181224823,0.2435075342655182,image.6285.jpg
0.037102047353982925,0.08582016825675964,0.2157086282968521,0.03218284249305725,0.003926197998225689,0.018197117373347282,0.12962964177131653,0.07937320321798325,0.07504095882177353,0.021091565489768982,image.59.jpg
0.10074543952941895,-0.04145093634724617,0.07060368359088898,0.007871784269809723,-0.052625544369220734,0.042229242622852325,0.15286493301391602,0.09721823036670685,0.10955367982387543,0.09685522317886353,image.8164.jpg
-0.16253021359443665,0.22204917669296265,0.07281989604234695,0.038738612085580826,0.236705482006073,0.28793463110923767,0.19713589549064636,0.12861880660057068,0.2156979888677597,0.19921833276748657,image.434.jpg
0.0425201840698719,0.019623883068561554,0.03372232988476753,0.09259265661239624,0.006232541054487228,0.006232541054487228,0.12115062773227692,-0.013694889843463898,0.07699786126613617,0.10994521528482437,image.7522.jpg
0.07589904218912125,0.16698050498962402,0.05499890446662903,0.1323683261871338,0.2449537217617035,0.11023050546646118,-0.13834501802921295,-0.00519954040646553,-0.012784229591488838,0.031138695776462555,image.7523.jpg
-0.0702863484621048,0.22920209169387817,0.08920307457447052,0.0406833291053772,0.10387259721755981,0.11206534504890442,-0.07044585049152374,0.01105097122490406,0.08755549788475037,0.04637589678168297,image.8226.jpg
0.06496474146842957,0.2348700761795044,0.02242610789835453,-0.08229896426200867,-0.02018987014889717,-0.0260671004652977,0.11087938398122787,0.050736021250486374,0.37904059886932373,-0.00026865117251873016,image.222.jpg
0.011544695124030113,0.1615450382232666,0.12148508429527283,0.06047665700316429,0.14880156517028809,0.15762218832969666,0.21685761213302612,-0.014452535659074783,0.19344978034496307,0.10641402006149292,image.13483.jpg
0.0897810310125351,0.010181228630244732,0.04717613011598587,-0.01306461077183485,0.0959615483880043,0.010181228630244732,-0.05317926034331322,0.012932272627949715,0.0470111109316349,0.2735482454299927,image.1207.jpg
0.08894164860248566,0.01693372055888176,0.1717725545167923,0.07497118413448334,0.0915239155292511,0.11033225059509277,0.08894164860248566,0.03448375314474106,0.05277504026889801,0.18710044026374817,image.4471.jpg
0.04593037813901901,0.29935890436172485,0.0333796851336956,0.04262904077768326,-0.09347596764564514,0.02224014885723591,0.07966252416372299,-0.01602790504693985,0.10336674749851227,-0.12373294681310654,image.3.jpg
0.07261724770069122,0.18189549446105957,0.2573312819004059,0.32549622654914856,0.13389131426811218,0.17381349205970764,0.2665015459060669,0.1738087385892868,0.06289485841989517,0.10648754239082336,image.734.jpg
-0.043267231434583664,0.22933852672576904,0.08382973074913025,-0.02381511777639389,0.13706690073013306,-0.08543118834495544,0.001041509211063385,0.4042024314403534,0.18627053499221802,0.40788814425468445,image.8407.jpg
-0.014373540878295898,-0.01898561604321003,0.0619719997048378,0.262732595205307,0.12372611463069916,0.19685183465480804,-0.07243593037128448,0.3916793465614319,-0.009175111539661884,0.11148100346326828,image.5720.jpg
0.00548038724809885,0.3343595266342163,-0.04319602623581886,0.23111550509929657,0.05778872221708298,-0.011710342019796371,0.19847193360328674,0.26953110098838806,0.03564240038394928,0.00429891049861908,image.6303.jpg
-0.05873841792345047,0.07567456364631653,-0.045569732785224915,0.07957299053668976,-0.0170424934476614,0.011273231357336044,0.06400909274816513,-0.05039969086647034,0.08798021078109741,0.04362150654196739,image.13603.jpg
-0.13281852006912231,0.12265381962060928,0.006470967084169388,0.07109817117452621,0.035083599388599396,0.16047778725624084,0.022523339837789536,0.050754811614751816,-0.02373010292649269,0.17086787521839142,image.10062.jpg
0.030223798006772995,0.18231970071792603,-0.042188405990600586,0.19083085656166077,0.08749336749315262,0.036337170749902725,-0.05370301753282547,0.02634556218981743,0.07086829841136932,0.036766357719898224,image.188.jpg
-0.07058871537446976,-0.034728724509477615,0.36929962038993835,0.09373998641967773,0.04703381657600403,0.12563233077526093,0.10162730515003204,-0.07629459351301193,0.16183556616306305,0.04199035093188286,image.4693.jpg
0.08814194798469543,0.11192996054887772,0.2563681900501251,0.4369923770427704,-0.03139713779091835,0.1604381501674652,0.018512090668082237,0.19529113173484802,0.2362082302570343,0.15182152390480042,image.3902.jpg
-0.034571561962366104,0.0815003290772438,0.09164321422576904,0.10178691893815994,0.10426990687847137,0.11503907293081284,0.017679091542959213,0.18918509781360626,0.0331970751285553,0.19803819060325623,image.14223.jpg
0.22757671773433685,0.11666877567768097,0.17521364986896515,0.18163615465164185,0.14842775464057922,0.10819737613201141,0.1585882306098938,0.06886163353919983,0.5446560382843018,0.06798335164785385,image.13685.jpg
0.2253490388393402,0.18711239099502563,0.165880024433136,0.26016756892204285,0.24730320274829865,0.06889287382364273,0.1198253259062767,0.23800665140151978,0.06138431653380394,0.13959510624408722,image.7450.jpg
