img_1,img_2,img_3,img_4,img_5,img_6,img_7,img_8,img_9,img_10,label
-0.003341028466820717,0.09509899467229843,0.07459557801485062,-0.04685571789741516,-0.004168462008237839,0.0759127140045166,0.10616597533226013,0.02186356857419014,0.1520732045173645,0.08381695300340652,image.4154.jpg
-0.03393071889877319,0.057444922626018524,0.14310429990291595,0.3051621615886688,0.3291248083114624,-0.02832707017660141,0.3239313066005707,0.11628581583499908,0.29059600830078125,0.057011544704437256,image.4.jpg
-0.028325770050287247,-0.07680626213550568,0.030377721413969994,0.011243050917983055,-0.011656971648335457,0.07919832319021225,0.05515265464782715,-0.01643700897693634,0.035571783781051636,0.047354888170957565,image.5041.jpg
0.11090628802776337,0.11294692754745483,0.17152896523475647,0.03539607673883438,0.041302651166915894,0.06747878342866898,0.06413283944129944,0.008886702358722687,0.03640623018145561,0.13656990230083466,image.5495.jpg
-0.016289252787828445,-0.02228398434817791,0.7940076589584351,0.07150577008724213,0.24670450389385223,-0.0037477463483810425,-0.07455876469612122,0.03677910566329956,0.10001634806394577,0.12295746803283691,image.3041.jpg
-0.00600319541990757,0.35559573769569397,-0.00032635685056447983,0.17595449090003967,-0.07656446099281311,0.1889634132385254,0.3335542380809784,0.38461071252822876,0.17335817217826843,0.03792442008852959,image.5.jpg
0.0299534872174263,0.03244473785161972,0.14308233559131622,0.19210538268089294,0.07667574286460876,0.25124794244766235,0.03494715318083763,0.10267263650894165,0.11845272034406662,0.1995348334312439,image.2.jpg
0.24299168586730957,-0.0906200110912323,0.11949101090431213,-0.04946375638246536,0.0033175498247146606,0.13586968183517456,0.14140403270721436,-0.06549770385026932,0.1977536976337433,0.06282834708690643,image.8276.jpg
0.039006322622299194,0.22628852725028992,-0.06041146069765091,0.06425140798091888,0.42295750975608826,0.042709797620773315,0.30724337697029114,0.3979502320289612,0.13535989820957184,0.4710184335708618,image.2177.jpg
0.07829434424638748,0.18656305968761444,0.11853872984647751,0.11711177229881287,0.11525260657072067,0.01621204800903797,0.09217402338981628,0.0913035124540329,0.30704694986343384,0.014870774000883102,image.24.jpg
0.12950795888900757,0.0891939327120781,0.06716679781675339,-0.019042499363422394,-0.011267981491982937,0.12762145698070526,0.08417454361915588,0.0646449476480484,-0.006980832200497389,0.04797755926847458,image.14840.jpg
0.2049039900302887,0.020810311660170555,0.012407926842570305,-0.07499217242002487,-0.006125453859567642,0.09461952745914459,-0.04784397780895233,0.10633817315101624,0.04672904312610626,0.19364967942237854,image.1684.jpg
-0.04033317044377327,0.06266243755817413,0.11348739266395569,-0.020726781338453293,0.15590544044971466,0.21255812048912048,0.223300963640213,0.10909579694271088,0.10457395762205124,-0.0024605952203273773,image.15473.jpg
0.025701534003019333,0.14936770498752594,0.2126029133796692,0.20492428541183472,0.22913959622383118,0.04662071913480759,0.1888422966003418,0.21465393900871277,0.2771228551864624,0.15093955397605896,image.13448.jpg
-0.030017586424946785,0.06159007549285889,0.24402906000614166,0.1673995554447174,0.039855778217315674,0.15048910677433014,0.08246107399463654,0.1320176124572754,0.03020693175494671,0.05792097747325897,image.5982.jpg
0.06004384905099869,0.16059644520282745,0.12240546196699142,0.06866984069347382,0.06145484745502472,0.3097444474697113,0.09432462602853775,0.12275445461273193,0.05895788595080376,0.3301789164543152,image.8606.jpg
-0.11505003273487091,-0.07534613460302353,0.11351785063743591,0.10691583901643753,0.031579140573740005,0.05392175540328026,-0.13735710084438324,-0.020104264840483665,-0.01303267851471901,-0.1491817831993103,image.5730.jpg
0.25114667415618896,0.10304488986730576,0.054780736565589905,0.0888897031545639,0.12084675580263138,0.05990982800722122,0.10304488986730576,0.014579877257347107,0.11396843940019608,0.08331901580095291,image.1396.jpg
0.4212058186531067,0.004294188693165779,0.02965160831809044,0.049363311380147934,-0.0035843998193740845,0.4821791648864746,0.35980209708213806,0.06324579566717148,-0.08152434229850769,0.3325253129005432,image.437.jpg
-0.02780601941049099,-0.0028222128748893738,0.02008100599050522,-0.16455748677253723,-0.04875682294368744,0.065526083111763,0.00012428127229213715,0.0071778735145926476,-0.0364425927400589,0.08163061738014221,image.2524.jpg
-0.043298155069351196,-0.011277168989181519,-0.17401310801506042,0.19404183328151703,-0.10625497251749039,0.14449527859687805,0.3105502724647522,0.23616258800029755,0.043871670961380005,-0.045343220233917236,image.6911.jpg
0.07086639106273651,0.096955306828022,0.19544431567192078,-0.050174128264188766,0.18232780694961548,0.10352881252765656,0.20499737560749054,-0.011915232986211777,0.20251527428627014,-0.0458318367600441,image.5.jpg
-0.1436852067708969,-0.13759757578372955,0.03973119333386421,0.014550916850566864,-0.13623708486557007,-0.017598528414964676,0.021521031856536865,-0.05250032991170883,0.03400425985455513,-0.06044067442417145,image.7179.jpg
-0.0045072054490447044,0.05605565011501312,0.21082760393619537,0.098819300532341,0.029787402600049973,0.13973425328731537,0.2566257119178772,0.20318472385406494,0.08660289645195007,-0.012704450637102127,image.5.jpg
0.05986231565475464,0.16158068180084229,0.4332174062728882,0.06594221293926239,0.39571237564086914,0.20439064502716064,0.6003528833389282,0.16158068180084229,0.36030763387680054,0.19123172760009766,image.5.jpg
0.014835852198302746,-0.011115536093711853,0.05973505973815918,-0.08207287639379501,-0.08821277320384979,-0.06199187785387039,0.11818498373031616,0.015320089645683765,0.21952567994594574,-0.006179420277476311,image.3302.jpg
0.08394262939691544,0.09339037537574768,0.42589205503463745,0.03741510957479477,0.22782985866069794,0.34926754236221313,0.07893989980220795,0.30951419472694397,0.045538801699876785,0.2540765106678009,image.1043.jpg
-0.04822760447859764,0.027035735547542572,0.08159580826759338,0.10277295112609863,0.16685310006141663,0.08782024681568146,0.06326830387115479,0.08782024681568146,0.15860216319561005,0.18106281757354736,image.5.jpg
-0.012270379811525345,0.2634662389755249,0.17842519283294678,0.086704783141613,0.026768594980239868,0.21284186840057373,0.21967275440692902,0.2268524467945099,0.001746712252497673,0.04543949291110039,image.1436.jpg
0.0323900431394577,0.01092468574643135,0.061560019850730896,0.2519530653953552,0.02326800674200058,0.2716745436191559,0.4134426712989807,0.17353396117687225,0.4293615221977234,0.28327953815460205,image.13022.jpg
0.02140948921442032,0.18164166808128357,0.18291032314300537,0.19103652238845825,0.11636137962341309,-0.016477063298225403,0.12961402535438538,0.19674116373062134,0.16549375653266907,0.1895611435174942,image.5.jpg
0.04472699761390686,0.18778327107429504,-0.05090956762433052,0.15869101881980896,0.10408477485179901,0.08091835677623749,0.12575548887252808,-0.0158047117292881,0.12551280856132507,0.10402341187000275,image.10902.jpg
0.0009375028312206268,0.21314045786857605,0.5052980780601501,0.05927865579724312,-0.08495447784662247,0.14937499165534973,0.07115355134010315,0.11993978172540665,0.19626712799072266,0.0928025171160698,image.7747.jpg
-0.045201972126960754,0.026346364989876747,-0.022000636905431747,0.08542360365390778,0.10618584603071213,-0.03801525756716728,0.20341773331165314,0.13901564478874207,0.14891469478607178,0.1975407600402832,image.2.jpg
-0.03895486891269684,0.010864704847335815,-0.0482906736433506,-0.007136717438697815,-0.009552559815347195,-0.03363841772079468,-0.011709485203027725,-0.04719261825084686,-0.00011708587408065796,-0.002997785806655884,image.1952.jpg
0.04132698476314545,0.0922865942120552,0.043404899537563324,-0.002507029101252556,-0.06962188333272934,0.17268849909305573,0.17571768164634705,0.04299917444586754,0.029858626425266266,-0.006068121641874313,image.1752.jpg
0.1356983482837677,0.03125761076807976,0.047559354454278946,0.1949780136346817,0.025418076664209366,0.005689329467713833,0.09100771695375443,-0.022807251662015915,-0.009005829691886902,0.22895902395248413,image.5168.jpg
0.008900613524019718,0.04481075704097748,0.1397441327571869,0.23543815314769745,0.2351459413766861,0.041207455098629,0.2504676580429077,0.1748238503932953,0.15829890966415405,0.21959877014160156,image.2.jpg
0.01203211210668087,0.11460202187299728,0.2883865535259247,0.2129092812538147,0.05356551706790924,0.2613481283187866,0.12674379348754883,0.2883865535259247,0.28305986523628235,-0.016569258645176888,image.6754.jpg
-0.04146985709667206,0.021752595901489258,0.0792948305606842,0.06178024411201477,0.23502835631370544,0.4234773814678192,0.10657285898923874,0.16364741325378418,0.006869188509881496,-0.05708003416657448,image.4538.jpg
-0.041961669921875,0.17861194908618927,0.11846768856048584,0.17607145011425018,0.016801193356513977,0.23746618628501892,0.16371256113052368,0.14833110570907593,-0.07287916541099548,0.022726375609636307,image.2.jpg
0.01665075495839119,0.33497679233551025,0.34405285120010376,0.3560715317726135,0.006342558190226555,0.08739627152681351,0.22211849689483643,-0.0275738388299942,0.10860739648342133,0.05834812670946121,image.10495.jpg
-0.04049353674054146,0.1551627516746521,0.09938572347164154,0.22327107191085815,0.0007161712273955345,0.002182144671678543,0.03689025714993477,0.1899493783712387,0.21169254183769226,0.20078852772712708,image.4.jpg
-0.03982649743556976,0.09454570710659027,0.10043526440858841,0.0325971394777298,-0.053817883133888245,0.13858583569526672,0.09692943096160889,-0.027377236634492874,-0.0930701345205307,0.1594763845205307,image.7672.jpg
0.055587343871593475,0.13972395658493042,0.096993088722229,0.05770152062177658,0.4912107288837433,0.38581573963165283,0.16479796171188354,0.49957045912742615,0.4764668345451355,-0.06509590148925781,image.2962.jpg
0.0744992196559906,0.08695001155138016,-0.012134779244661331,-0.02046375721693039,0.14427794516086578,0.12354926764965057,0.08780556917190552,0.0038518523797392845,0.021701233461499214,0.11744105815887451,image.240.jpg
-0.007771965116262436,-0.10090512037277222,0.16295668482780457,0.1520683914422989,0.05963287502527237,0.12133891135454178,-0.014921251684427261,0.01760762557387352,0.12017795443534851,0.19648277759552002,image.7328.jpg
0.021195203065872192,0.28560835123062134,0.1867348551750183,0.02441864088177681,0.16672256588935852,0.17188379168510437,0.15715688467025757,0.019265655428171158,0.13294556736946106,-0.09455464780330658,image.12960.jpg
0.045985519886016846,0.08843490481376648,0.11672620475292206,0.08940549939870834,0.13093173503875732,0.2428591549396515,0.07914421707391739,0.046587489545345306,0.09264224767684937,0.0642894059419632,image.2.jpg
0.1665128469467163,0.22609952092170715,0.0309606920927763,0.10815992951393127,0.18037426471710205,0.23703530430793762,0.03975372761487961,0.026977786794304848,0.15198051929473877,0.41373613476753235,image.725.jpg
0.559924840927124,0.06732790917158127,0.19565412402153015,0.10305081307888031,0.25544050335884094,0.32771703600883484,0.3714123070240021,0.1040111780166626,-0.05718034505844116,0.1623605191707611,image.4099.jpg
0.004863804206252098,0.264582097530365,0.05955301970243454,0.23192638158798218,0.3188329041004181,0.344626784324646,0.20294645428657532,0.19562585651874542,0.3524152636528015,0.4534071087837219,image.5.jpg
-0.060263991355895996,0.11340633779764175,-0.052290722727775574,-0.09222473949193954,-0.04202032834291458,-0.02687123231589794,-0.0676489844918251,-0.07494376599788666,-0.0492425411939621,-0.008282432332634926,image.10149.jpg
-0.03690377250313759,0.30745190382003784,-0.04924909770488739,0.1837737262248993,0.08850377053022385,0.13447406888008118,0.1296122670173645,0.1698118895292282,0.14432349801063538,0.33099648356437683,image.711.jpg
-0.0416269414126873,0.14269454777240753,0.18624448776245117,0.302878201007843,0.06554507464170456,-0.04260452464222908,0.3189006447792053,0.09310979396104813,-0.04427716135978699,0.31967824697494507,image.393.jpg
0.05562371760606766,-0.008740260265767574,0.2228940725326538,-0.1216021254658699,0.047984980046749115,0.013173062354326248,0.03214562311768532,-0.012186859734356403,0.21313722431659698,0.05271875485777855,image.8736.jpg
-0.013673275709152222,-0.12595954537391663,0.04647471755743027,0.35792112350463867,0.41552597284317017,-0.04095199704170227,0.16030168533325195,0.04127225652337074,0.3749687075614929,-0.08487780392169952,image.4.jpg
0.05002304166555405,0.06503710895776749,-0.049705181270837784,0.1074141263961792,-0.06649522483348846,0.1258634775876999,0.03593333810567856,0.0583224855363369,0.15177574753761292,0.2536216378211975,image.15038.jpg
-0.024108853191137314,0.1673395335674286,0.0045147426426410675,-0.08341510593891144,-0.013043958693742752,-0.03317368030548096,0.40931230783462524,0.23977476358413696,0.0010064803063869476,0.19041936099529266,image.2712.jpg
0.054475460201501846,0.26205962896347046,-0.062045253813266754,0.21717825531959534,0.1911810040473938,0.07474671304225922,0.17674139142036438,0.14828896522521973,0.10289253294467926,0.12221124768257141,image.5944.jpg
0.10612725466489792,0.1936679482460022,0.14809229969978333,0.24639517068862915,0.05975785851478577,0.20659764111042023,-0.00521508976817131,0.08921284973621368,0.24454709887504578,0.2545992136001587,image.8881.jpg
0.13948553800582886,0.05789211019873619,0.07320677489042282,0.26714932918548584,0.08775276690721512,0.1401105523109436,0.026784563437104225,0.12068413197994232,0.19698336720466614,0.13376660645008087,image.13161.jpg
0.1623411625623703,0.04528787359595299,0.18535521626472473,-0.08646342158317566,0.1623411625623703,0.15795885026454926,-0.09105437248945236,0.18194176256656647,-0.05068998038768768,0.058914318680763245,image.930.jpg
0.02164643071591854,0.05682233348488808,0.3027231693267822,0.22464831173419952,0.07370097190141678,0.22098660469055176,-0.1338505744934082,0.4114511013031006,0.06334914267063141,0.2368561327457428,image.5.jpg
-0.034512296319007874,0.008607110008597374,-0.001634351909160614,0.11837110668420792,0.13588635623455048,0.0578424334526062,0.04538970813155174,0.05290689691901207,-0.049317315220832825,0.10826362669467926,image.1.jpg
0.3437005877494812,0.22828099131584167,0.21099016070365906,0.17501819133758545,0.26381850242614746,0.3481258451938629,0.2754957973957062,0.27096569538116455,0.32014310359954834,0.15174147486686707,image.36.jpg
-0.12382539361715317,0.09277033060789108,-0.0020384034141898155,0.056977979838848114,0.17118951678276062,0.08017001301050186,-0.011380013078451157,0.05483254790306091,0.18891313672065735,0.06863567233085632,image.1553.jpg
-0.08554047346115112,0.1710725873708725,0.21156257390975952,-0.047382086515426636,0.06305572390556335,0.15832866728305817,0.2595939040184021,0.1275765299797058,0.2765677571296692,0.12312456965446472,image.6301.jpg
0.03057112731039524,0.05789843946695328,0.08768430352210999,0.024652812629938126,0.07194313406944275,0.08022397756576538,0.20362722873687744,0.0979241132736206,0.05789843946695328,0.2185760885477066,image.8364.jpg
-0.03151451423764229,0.20907250046730042,0.004830675199627876,0.049952924251556396,0.1668930947780609,-0.07165329158306122,-0.0036225952208042145,0.05999646335840225,0.11914733052253723,0.028270764276385307,image.4421.jpg
-0.027091560885310173,0.39515116810798645,0.05413731932640076,-0.08579383790493011,0.003019477240741253,0.3358793258666992,-0.06288783252239227,0.011744295246899128,0.007399104535579681,0.08893324434757233,image.2162.jpg
0.08895072340965271,0.6022564768791199,0.5564336776733398,0.39341825246810913,0.06951072812080383,0.3351908326148987,0.24363623559474945,-0.012505661696195602,0.5299668312072754,0.12297740578651428,image.7282.jpg
-0.010047104209661484,0.19802996516227722,0.18581417202949524,0.280340313911438,0.06176837533712387,0.10144491493701935,-0.029176484793424606,0.14110669493675232,0.36740046739578247,0.012849308550357819,image.5.jpg
0.019028306007385254,0.20667409896850586,0.021750692278146744,0.004362689331173897,-0.056523311883211136,0.03163223713636398,-0.03149079531431198,0.019028306007385254,0.010539000853896141,0.1061345562338829,image.11551.jpg
0.03439881652593613,0.22615736722946167,0.11889923363924026,0.036427631974220276,0.1686943769454956,0.057179637253284454,0.0356389582157135,0.05944494158029556,0.18627408146858215,0.23020583391189575,image.3803.jpg
-0.02420610561966896,0.08477172255516052,-0.055692993104457855,0.3544262945652008,0.19200628995895386,-0.09897921979427338,-0.07349302619695663,0.19200628995895386,0.013542871922254562,-0.04698200151324272,image.5134.jpg
-8.641369640827179e-05,-0.046580784022808075,0.5365538597106934,0.09711198508739471,0.082744300365448,0.4988308548927307,0.13428258895874023,0.10078844428062439,0.495436429977417,0.1641506552696228,image.6907.jpg
0.11934056878089905,-0.005916966125369072,-0.00984516367316246,0.18293455243110657,-0.018345799297094345,0.03367294371128082,0.28305256366729736,-0.08021681010723114,-0.04803919047117233,-0.12199021130800247,image.222.jpg
-0.08850427716970444,-0.04331646487116814,0.3178193271160126,0.19000408053398132,0.1057668924331665,0.18827295303344727,0.3068402409553528,0.27400222420692444,0.2710837125778198,0.11338229477405548,image.12837.jpg
0.07400679588317871,0.1713186502456665,0.45306429266929626,0.077867291867733,0.3845255970954895,0.06172197684645653,-0.03468495234847069,0.4763815701007843,0.21756614744663239,0.23989149928092957,image.5.jpg
0.03291342034935951,0.25869375467300415,0.11605232954025269,0.006337938830256462,0.046042125672101974,0.05722770467400551,0.03291342034935951,0.13481497764587402,0.12490958720445633,0.03964792191982269,image.5159.jpg
0.09488393366336823,0.08437018096446991,0.30920279026031494,0.381203293800354,0.1491338014602661,0.3223687708377838,0.07740915566682816,0.44799157977104187,0.17327739298343658,0.12682867050170898,image.5.jpg
-0.020590223371982574,0.003051331266760826,0.051930107176303864,0.17817792296409607,0.30916714668273926,0.0849890485405922,0.09937039017677307,-0.002393413335084915,0.16124722361564636,-0.044490814208984375,image.1187.jpg
0.02093682438135147,0.051580529659986496,0.25179508328437805,-0.01636514812707901,0.07006272673606873,-0.052035119384527206,0.11124610155820847,-0.06364365667104721,-0.007794009521603584,0.09787602722644806,image.12696.jpg
0.10571622848510742,-0.04138905555009842,0.2539147138595581,0.23853513598442078,-0.05365167558193207,0.2906554341316223,0.1693253517150879,0.2503155767917633,0.31878194212913513,0.01729350909590721,image.5.jpg
-0.04405859857797623,0.0795147642493248,-0.011744552291929722,0.02843400277197361,0.057545438408851624,-0.02250221185386181,-0.009660294279456139,0.19512832164764404,0.04493577033281326,0.003561035729944706,image.168.jpg
0.07201594114303589,-0.07716348022222519,0.12423482537269592,0.07622294872999191,0.32444578409194946,0.07719729840755463,0.1645435094833374,0.025033844634890556,-0.028503425419330597,0.11787551641464233,image.13333.jpg
-0.06863988190889359,0.1392119824886322,0.04519633203744888,-0.04217374697327614,0.04720626026391983,0.028729556128382683,0.0066365525126457214,0.09553186595439911,-0.06739819794893265,-0.023632356896996498,image.7594.jpg
0.08894187211990356,0.3539174199104309,0.04090815782546997,0.08876319974660873,0.04384409263730049,0.07989287376403809,-0.01656879484653473,0.03661061450839043,0.057851020246744156,-0.04162333533167839,image.59.jpg
0.03144046664237976,0.23646757006645203,0.0531461127102375,0.08588899672031403,0.16610187292099,0.08651293069124222,0.03144046664237976,0.0036360081285238266,0.22225648164749146,-0.001693708822131157,image.2786.jpg
0.03672146424651146,0.4558124244213104,0.0940336361527443,0.08703136444091797,0.08492037653923035,0.4296037256717682,0.10554362833499908,0.13440492749214172,-0.07825592160224915,0.19110199809074402,image.13816.jpg
0.08879850059747696,0.17321842908859253,0.014024698175489902,0.0627712607383728,0.03885301947593689,0.3287357687950134,0.28511589765548706,0.27023133635520935,0.2903779149055481,0.3095344603061676,image.7051.jpg
-0.02284344471991062,0.024677492678165436,0.09506450593471527,-0.07960167527198792,0.11678098142147064,0.08917016535997391,0.24708697199821472,0.09370803833007812,0.06465421617031097,0.1763022094964981,image.5634.jpg
-0.04883164167404175,0.16968780755996704,0.05004000663757324,-0.03136776015162468,0.07593420147895813,0.07687358558177948,-0.1036391481757164,0.09660841524600983,-0.03750996291637421,0.003980719484388828,image.9822.jpg
-0.003517214208841324,0.0025307461619377136,0.11800968647003174,-0.17256037890911102,-0.006033049896359444,0.23422092199325562,-0.017233898863196373,0.13858675956726074,0.17031820118427277,0.3212440609931946,image.7420.jpg
0.05350126326084137,0.04573948681354523,0.1066557988524437,0.21860916912555695,0.09176313877105713,0.04766593128442764,0.2585352063179016,0.18337446451187134,0.12214106321334839,-0.01985427737236023,image.2.jpg
0.02065175585448742,0.0045944941230118275,-0.012936234474182129,-0.02469082549214363,0.09686043858528137,-0.025004230439662933,0.03963644802570343,0.10983876138925552,0.11462117731571198,0.06742183119058609,image.2631.jpg
0.16988316178321838,0.01686694473028183,0.016513314098119736,-0.030076300725340843,0.19393642246723175,0.1658959686756134,0.09337116777896881,0.03331007808446884,0.029005901888012886,0.03436307609081268,image.11863.jpg
-0.017474185675382614,-0.03030896559357643,0.20768019556999207,-0.006314180791378021,0.2176976054906845,0.03716643899679184,0.2166200876235962,0.19744127988815308,0.07922498881816864,0.17181630432605743,image.12098.jpg
0.06973090767860413,0.18570226430892944,0.37794098258018494,-0.02674063853919506,0.26364386081695557,0.12427657842636108,0.39381179213523865,0.13388566672801971,0.021853800863027573,-0.08517611771821976,image.5.jpg
-0.05718393623828888,-0.12227826565504074,0.07399382442235947,0.09146355092525482,0.10312005877494812,0.06398218870162964,0.1625247597694397,0.03533541411161423,0.10245240479707718,0.15564826130867004,image.189.jpg
0.12155453115701675,0.19411560893058777,0.17754855751991272,0.1088310107588768,0.04547002166509628,0.11821618676185608,0.08915373682975769,0.054510053247213364,0.002248059958219528,-0.002689281478524208,image.436.jpg
-0.020875105634331703,0.17143456637859344,0.24485039710998535,0.09242363274097443,0.19905318319797516,0.17253521084785461,0.19792291522026062,0.01959681697189808,0.05643455684185028,0.10863306373357773,image.12557.jpg
-0.038937412202358246,0.2339140772819519,0.1293260008096695,-0.01888398453593254,-0.03928642347455025,-0.0066761597990989685,0.08883076906204224,0.09748151898384094,-0.039935607463121414,-0.06884826719760895,image.6213.jpg
0.0016519613564014435,0.11310398578643799,0.0942007303237915,0.016984164714813232,0.23171985149383545,0.06367325782775879,0.25814664363861084,0.14557519555091858,0.2669854164123535,0.06361036747694016,image.12312.jpg
0.09148156642913818,0.0029809847474098206,-0.006488662213087082,-0.009766532108187675,-0.04893690347671509,0.003917321562767029,0.058944039046764374,0.03374340012669563,-0.01782785728573799,-0.04960927367210388,image.9888.jpg
0.046552710235118866,0.10582160949707031,0.10048609972000122,0.19429630041122437,0.1973789930343628,0.05547116696834564,0.15478387475013733,0.03269679844379425,0.1717863529920578,0.15540987253189087,image.2800.jpg
-0.0037460513412952423,0.059960294514894485,0.06345277279615402,-0.004979228600859642,0.03367803245782852,0.11552492529153824,0.04730691760778427,0.06734830886125565,0.05444597080349922,0.00930789764970541,image.2.jpg
0.0002082735300064087,0.10062617063522339,0.026179319247603416,0.19516126811504364,0.16786658763885498,-0.004020088352262974,0.17267107963562012,0.2848008871078491,-0.03280024603009224,0.11704572290182114,image.4292.jpg
0.09739639610052109,0.18885935842990875,0.22204770147800446,0.31647729873657227,0.17864671349525452,0.16258835792541504,0.2086477279663086,0.13972274959087372,0.16528953611850739,0.14645600318908691,image.895.jpg
-0.07003665715456009,0.06795141100883484,0.11714259535074234,0.09309808909893036,0.1436549723148346,0.12230329215526581,0.08063916116952896,0.022657090798020363,0.5726187825202942,0.07166234403848648,image.6990.jpg
-0.14215795695781708,0.27249041199684143,-0.0998329222202301,0.40784144401550293,0.06103058159351349,0.08548402786254883,0.09863780438899994,0.3013283610343933,0.051709145307540894,0.11996977776288986,image.2559.jpg
0.17571847140789032,0.32966941595077515,0.1530040204524994,0.1350138783454895,0.1770429164171219,0.09539488703012466,0.06297410279512405,0.15195351839065552,0.16239528357982635,0.11814391613006592,image.12246.jpg
0.08281950652599335,-0.07820910215377808,0.04710055887699127,0.03288529813289642,-0.008734062314033508,-0.07396405190229416,0.05884699895977974,0.17781054973602295,0.06726152449846268,-0.02327326498925686,image.152.jpg
-0.051657408475875854,0.14068949222564697,0.1661604642868042,0.058943405747413635,0.0890968069434166,0.33378511667251587,0.36771541833877563,0.26799511909484863,0.30795368552207947,0.195440411567688,image.434.jpg
0.03304746001958847,0.3321760892868042,0.02523055486381054,0.23735199868679047,0.04221586510539055,0.2550216615200043,0.30494704842567444,-0.015244865790009499,0.3228037357330322,0.1135103702545166,image.6500.jpg
0.002749253064393997,0.4232446551322937,-0.004373516887426376,0.43449991941452026,0.005451122298836708,0.18508972227573395,0.08274960517883301,0.3753550946712494,-0.017046775668859482,-0.016046248376369476,image.4.jpg
0.21627557277679443,0.16573958098888397,0.054761093109846115,0.21109426021575928,-0.08870445191860199,0.14761611819267273,0.15788546204566956,0.19673413038253784,0.13311415910720825,0.15973874926567078,image.58.jpg
0.2615009546279907,0.11072330176830292,0.008710656315088272,0.02589908242225647,-0.08896718919277191,0.1360042691230774,0.11528176069259644,0.13308191299438477,0.19772613048553467,0.06236042454838753,image.13743.jpg
0.19206397235393524,0.06159766763448715,0.011081071570515633,0.029807887971401215,0.11349992454051971,0.09437477588653564,-0.008703583851456642,0.08919034898281097,0.21547064185142517,0.17894335091114044,image.434.jpg
0.05054888129234314,-0.09672966599464417,0.05879226326942444,0.05481625348329544,-0.06400717794895172,0.08060743659734726,0.10727652162313461,0.15295420587062836,0.04134766012430191,0.028996307402849197,image.2867.jpg
0.07471899688243866,-0.04741552472114563,0.008243570104241371,0.0033944323658943176,-0.02889653667807579,0.2698851525783539,0.0026758285239338875,0.04583621397614479,-0.091328926384449,0.32625243067741394,image.489.jpg
-0.014028819277882576,-0.021503426134586334,0.10578710585832596,0.18017682433128357,0.1370532214641571,0.08631649613380432,0.14007875323295593,0.13621868193149567,0.13552115857601166,0.184189110994339,image.9986.jpg
0.10454852133989334,0.16829097270965576,0.22903093695640564,0.026957301422953606,0.023996960371732712,0.031294748187065125,0.13739797472953796,0.02758207730948925,-0.016949888318777084,0.03118375688791275,image.7771.jpg
0.051478344947099686,0.04486902058124542,-0.07675308734178543,0.08661450445652008,0.050309374928474426,0.0498044453561306,0.10317561030387878,0.09251727163791656,0.1984134018421173,0.10771548002958298,image.5618.jpg
0.003574986010789871,0.010127458721399307,0.022948451340198517,0.15106265246868134,-0.004165956750512123,0.15410995483398438,0.1756642907857895,0.06467005610466003,0.23623189330101013,0.07770973443984985,image.9523.jpg
-0.029056932777166367,0.1504613757133484,0.16044044494628906,0.09334626793861389,-0.05035378038883209,0.17990908026695251,0.2337222844362259,-0.13672856986522675,0.12380841374397278,0.11503219604492188,image.1093.jpg
-0.003013947978615761,0.05134909972548485,0.1786896139383316,0.07091975212097168,0.012014612555503845,0.11672292649745941,0.17890030145645142,-0.05438362434506416,0.13393639028072357,0.1493854820728302,image.1409.jpg
0.02403736114501953,-0.061716631054878235,0.012550558894872665,0.07529857754707336,-0.0537634938955307,0.17693594098091125,0.09257663041353226,0.1594027578830719,0.1101970300078392,0.1988559067249298,image.1036.jpg
0.07149900496006012,0.28083497285842896,0.15132051706314087,0.18630628287792206,0.023077310994267464,-0.017476651817560196,0.12429723143577576,0.2993496358394623,0.17126311361789703,0.018363408744335175,image.13429.jpg
0.018145015463232994,-0.05602552369236946,0.04184640944004059,0.13580647110939026,0.03890875354409218,-0.015051368623971939,-0.06037693843245506,-0.002016623504459858,0.029623910784721375,0.0953097939491272,image.294.jpg
0.2891640067100525,0.013024501502513885,0.2613653838634491,0.07526706904172897,0.08770419657230377,0.38394442200660706,0.30728718638420105,-0.014194188639521599,0.03020450845360756,0.22595413029193878,image.437.jpg
0.16085851192474365,0.1136883869767189,-0.0625757947564125,0.03340233117341995,-0.14726459980010986,0.42430174350738525,-0.14339683949947357,-0.07231199741363525,0.2309361845254898,0.052365586161613464,image.1393.jpg
0.1877996027469635,-0.013573778793215752,0.16123563051223755,-0.0640886127948761,-0.05869712308049202,0.04235285148024559,-0.027442676946520805,0.13727355003356934,-0.049686819314956665,0.19152630865573883,image.7843.jpg
0.0009905099868774414,0.1451307237148285,0.29513585567474365,0.014631789177656174,0.15695740282535553,0.03522457182407379,0.20008617639541626,0.11479159444570541,0.008452188223600388,0.08866274356842041,image.867.jpg
-0.05440150946378708,-0.09410139918327332,0.2919895648956299,0.08265571296215057,0.06793366372585297,0.17572258412837982,0.18681848049163818,-0.01031900942325592,0.1872767210006714,-0.02388273924589157,image.7741.jpg
0.011929592117667198,0.3768858313560486,0.25817012786865234,0.055805400013923645,0.3768858313560486,-0.05430272966623306,0.040161408483982086,0.4481811821460724,0.3768858313560486,0.0488884337246418,image.5.jpg
-0.028490254655480385,0.2382914274930954,0.26361364126205444,0.029083721339702606,-0.057275302708148956,0.04654236137866974,0.09159663319587708,0.21178525686264038,0.07126270234584808,0.01996793784201145,image.3834.jpg
